iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
402,3,13,1,16,5,0,2,1,0.27543850093171046,0.25323603387731897,True,1064
403,6,1,0,18,4,0,2,2,1.0,0.7444090493486528,True,1064
404,18,21,0,23,14,0,2,3,,,True,1064
405,2,2,1,14,7,0,3,0,0.020896518616728494,0.7411216477605228,False,1064
406,0,12,0,15,23,1,2,2,1.0,0.43373830455633766,True,1064
407,10,22,0,8,12,1,3,0,0.020896518616728494,0.07655802172324011,False,1064
408,3,7,0,21,1,0,3,2,0.27543850093171046,0.1518709041155717,True,1064
409,18,1,1,12,22,1,3,1,0.07586636779550786,0.9912521306309555,False,1064
410,15,7,0,7,1,1,3,2,0.27543850093171046,0.6796469465320498,False,1064
411,11,10,0,9,12,1,2,1,0.27543850093171046,0.010248138714457844,True,1068
412,20,16,1,11,4,1,2,2,1.0,0.2833712155319654,True,1068
413,23,17,1,19,8,1,3,2,0.27543850093171046,0.22788605082565294,True,1068
414,7,11,1,10,15,1,3,2,0.27543850093171046,0.2118316588511484,True,1068
415,8,6,0,15,14,1,2,3,,,True,1064
416,11,4,1,7,17,1,2,1,0.27543850093171046,0.40445819009172346,False,1064
417,9,8,1,1,23,1,3,2,0.27543850093171046,0.037809929609503135,True,1064
418,22,21,1,3,8,0,2,1,0.27543850093171046,0.9519052608912989,False,1064
419,6,17,0,4,12,1,1,2,,,True,1060
420,22,0,0,11,23,0,2,2,1.0,0.981401052121085,True,1060
421,13,23,0,4,5,1,2,3,,,True,1056
422,4,14,1,10,10,1,3,2,0.27543850093171046,0.7163250548124406,False,1056
423,1,20,0,17,0,0,3,3,1.0,0.7376815675676531,True,1056
424,5,10,1,18,13,1,2,2,1.0,0.24098794494464493,True,1056
425,5,16,0,19,1,1,1,1,1.0,0.08055826486963069,True,1056
426,6,7,1,13,5,0,2,2,1.0,0.3907087857171925,True,1056
427,3,1,1,9,24,1,3,1,0.07586636779550786,0.8102540437379532,False,1056
428,5,21,1,12,16,0,3,2,0.27543850093171046,0.44650283153969383,False,1056
429,20,23,1,18,14,1,1,2,,,True,1056
430,21,13,0,3,20,0,2,4,,,True,1056
431,11,16,0,12,2,1,4,1,0.020896518616728494,0.43988575482105685,False,1056
432,3,5,1,11,15,0,0,2,,,True,1048
433,8,16,0,8,6,1,2,2,1.0,0.1543822340375901,True,1048
434,14,13,0,14,12,0,4,2,0.07586636779550786,0.1893729110234037,False,1048
435,4,16,1,15,24,1,1,1,1.0,0.497053726338456,True,1048
436,19,7,0,4,2,1,2,2,1.0,0.8340161388406291,True,1048
437,18,20,0,10,5,0,3,3,1.0,0.6166803977540233,True,1048
438,13,8,0,14,20,0,3,3,1.0,0.10440953544907394,True,1048
439,23,11,1,22,23,0,3,2,0.27543850093171046,0.4203819185687624,False,1048
440,21,9,0,4,3,0,1,3,,,True,1048
441,8,7,1,18,11,1,2,3,,,True,1048
442,1,20,0,13,7,0,3,3,1.0,0.237784066381579,True,1048
443,2,16,0,1,9,1,3,3,1.0,0.26931688448496516,True,1048
444,5,10,1,17,15,1,2,2,1.0,0.963426424491382,True,1048
445,21,7,0,13,12,0,4,3,0.27543850093171046,0.13674368931321812,True,1048
446,15,0,1,0,3,0,3,3,1.0,0.15497612156371876,True,1048
447,7,5,1,22,10,0,2,3,,,True,1044
448,15,23,0,17,11,1,2,0,0.07586636779550786,0.21215122559130595,False,1044
449,16,0,0,1,11,1,3,2,0.27543850093171046,0.39102939382600876,False,1044
450,20,14,0,17,24,0,3,3,1.0,0.42318784406207044,True,1044
451,15,3,0,19,22,1,3,2,0.27543850093171046,0.6083919611676534,False,1044
452,24,23,1,5,7,0,2,0,0.07586636779550786,0.4811600722266305,False,1044
453,9,16,0,24,15,0,1,4,,,True,1044
454,10,22,0,2,2,1,3,1,0.07586636779550786,0.579562512948837,False,1044
455,14,10,0,20,23,1,3,3,1.0,0.7617360587291235,True,1044
456,18,6,0,7,11,1,1,1,1.0,0.7267334612733823,True,1044
457,0,1,1,22,18,0,2,1,0.27543850093171046,0.7802872527457522,False,1044
458,16,19,1,0,20,1,2,2,1.0,0.5930053234180289,True,1044
459,22,21,1,3,8,0,2,1,0.27543850093171046,0.14510626478460742,True,1048
460,16,9,0,21,6,0,4,3,0.27543850093171046,0.35557764317479035,False,1048
461,3,2,1,0,20,1,2,2,1.0,0.7682445610635609,True,1048
462,11,1,0,13,9,0,1,4,,,True,1048
463,0,24,1,4,23,0,2,3,,,True,1044
464,2,0,1,7,12,1,3,1,0.07586636779550786,0.9301827805738425,False,1044
465,18,0,0,16,12,1,3,1,0.07586636779550786,0.991181468909372,False,1044
466,15,22,1,22,10,1,0,3,,,True,1044
467,7,21,1,24,6,1,4,1,0.020896518616728494,0.32640425623863767,False,1044
468,9,13,0,21,16,1,3,0,0.020896518616728494,0.8290889555957455,False,1044
469,5,10,1,14,2,0,2,3,,,True,1040
470,17,9,0,5,20,1,2,3,,,True,1036
471,0,4,1,13,6,1,3,2,0.27543850093171046,0.29136912446942154,False,1036
472,9,19,1,18,12,1,3,4,,,True,1036
473,10,8,1,20,12,1,2,3,,,True,1036
474,7,6,1,16,1,1,1,2,,,True,1036
475,14,10,1,22,18,0,1,1,1.0,0.0440731103624914,True,1036
476,6,18,0,16,21,0,2,4,,,True,1036
477,3,14,1,16,17,0,2,3,,,True,1032
478,1,3,1,8,20,1,2,4,,,True,1032
479,21,14,0,18,2,1,3,1,0.07586636779550786,0.46857930909488066,False,1032
480,7,21,1,0,20,1,4,2,0.07586636779550786,0.4087414809651021,False,1032
481,9,11,1,21,8,0,2,1,0.27543850093171046,0.13052750651000578,True,1036
482,14,12,0,24,3,0,2,1,0.27543850093171046,0.5055230931450385,False,1036
483,8,22,1,19,21,1,4,1,0.020896518616728494,0.9169511928948647,False,1036
484,16,14,0,7,22,1,4,1,0.020896518616728494,0.035808589662456924,False,1036
485,0,4,1,3,17,0,3,0,0.020896518616728494,0.8359327604741854,False,1036
486,23,24,1,22,9,1,1,2,,,True,1036
487,18,11,1,21,6,0,3,1,0.07586636779550786,0.019028959688677682,True,1044
488,6,18,0,24,15,0,2,4,,,True,1044
489,2,18,1,15,14,0,1,1,1.0,0.8216709267616895,True,1044
490,12,7,0,6,18,0,2,2,1.0,0.7042674344441489,True,1044
491,3,24,0,11,9,0,1,2,,,True,1044
492,1,24,0,21,10,1,2,1,0.27543850093171046,0.17328016998948292,True,1048
493,2,20,0,1,19,0,3,3,1.0,0.9779385408999698,True,1048
494,14,19,0,11,9,0,2,2,1.0,0.5839689021565333,True,1048
495,11,2,1,19,15,1,3,2,0.27543850093171046,0.9766312640942022,False,1048
496,9,7,1,6,14,1,2,3,,,True,1048
497,8,3,0,3,18,0,1,3,,,True,1048
498,2,3,0,9,18,1,2,2,1.0,0.3584064924234962,True,1048
499,15,3,0,7,5,0,3,2,0.27543850093171046,0.7982866492835488,False,1048
500,1,24,1,2,9,0,2,0,0.07586636779550786,0.5297666090230645,False,1048
501,10,15,1,3,14,0,3,2,0.27543850093171046,0.18891356765124,True,1052
502,18,21,0,21,11,1,2,2,1.0,0.26425636929721097,True,1052
503,8,18,0,19,18,1,3,1,0.07586636779550786,0.554303646457481,False,1052
504,1,11,1,24,24,0,2,2,1.0,0.923102838982842,True,1052
505,12,20,0,8,16,1,3,2,0.27543850093171046,0.064298417820424,True,1056
506,5,9,1,18,15,1,2,3,,,True,1056
507,12,22,1,4,13,1,1,2,,,True,1056
508,17,5,0,8,14,0,1,2,,,True,1056
509,13,20,0,16,16,0,3,1,0.07586636779550786,0.408514266391354,False,1056
510,9,24,1,24,21,1,1,3,,,True,1056
511,4,2,0,20,14,0,2,3,,,True,1056
512,8,0,0,10,18,0,2,4,,,True,1056
513,18,0,0,13,15,1,3,1,0.07586636779550786,0.028173518483883164,True,1064
514,16,24,0,17,22,1,3,2,0.27543850093171046,0.5806035941438389,False,1064
515,20,1,1,7,3,1,1,3,,,True,1064
516,0,9,0,3,6,0,3,3,1.0,0.6608852087000879,True,1064
517,11,4,1,19,15,1,2,2,1.0,0.4396290825119228,True,1064
518,15,15,1,2,6,1,3,2,0.27543850093171046,0.9891776538597319,False,1064
519,21,23,0,20,22,0,3,2,0.27543850093171046,0.5778642523736962,False,1064
520,2,5,0,15,22,1,2,4,,,True,1056
521,0,16,0,21,12,1,2,3,,,True,1052
522,3,14,1,17,9,1,2,2,1.0,0.26394606115445773,True,1052
523,2,8,0,1,11,0,1,2,,,True,1052
524,23,3,0,4,22,1,4,1,0.020896518616728494,0.7766296324710581,False,1052
525,2,23,0,24,10,1,1,1,1.0,0.19128008174877464,True,1052
526,9,9,0,21,22,1,2,2,1.0,0.12160427286859699,True,1052
527,20,5,1,22,18,1,1,1,1.0,0.7240797668066269,True,1052
528,11,20,1,22,20,0,4,0,0.0057557057624832726,0.5729982167646502,False,1052
529,20,9,1,0,3,1,3,3,1.0,0.46703007409970543,True,1052
530,22,5,0,0,4,1,3,1,0.07586636779550786,0.2314379049013633,False,1052
531,15,24,1,4,8,1,0,2,,,True,1052
532,13,5,1,22,10,1,2,2,1.0,0.38153471724048194,True,1052
533,23,24,1,15,4,0,2,0,0.07586636779550786,0.42126645471267266,False,1052
534,8,22,1,9,9,1,4,2,0.07586636779550786,0.976542464678855,False,1052
535,1,22,1,14,4,0,3,0,0.020896518616728494,0.5481163665156824,False,1052
536,19,12,1,18,24,0,3,3,1.0,0.3124494889956888,True,1052
537,9,19,1,8,12,1,2,3,,,True,1052
538,2,15,0,5,5,0,1,4,,,True,1052
539,15,8,1,21,1,0,0,2,,,True,1044
540,6,1,0,15,7,0,2,4,,,True,1044
541,0,17,1,9,10,0,4,2,0.07586636779550786,0.521216430343679,False,1044
542,11,12,1,13,14,0,4,1,0.020896518616728494,0.38508191270904535,False,1044
543,8,10,0,15,14,1,1,3,,,True,1036
544,5,23,0,19,23,0,2,1,0.27543850093171046,0.779819705867817,False,1036
545,14,11,1,12,22,1,0,1,,,True,1036
546,3,1,1,3,2,1,3,2,0.27543850093171046,0.7206486361359576,False,1036
547,12,17,0,2,5,1,3,2,0.27543850093171046,0.604282509495726,False,1036
548,17,11,1,21,2,0,3,3,1.0,0.1543981089024531,True,1036
549,24,6,1,7,18,0,1,2,,,True,1032
550,21,3,1,10,9,0,1,3,,,True,1024
551,24,0,0,20,1,1,2,2,1.0,0.824829056076504,True,1024
552,18,5,1,23,20,0,1,2,,,True,1020
553,18,5,0,21,10,0,3,2,0.27543850093171046,0.7822091074681569,False,1020
554,21,19,0,1,0,1,4,1,0.020896518616728494,0.28204069303510315,False,1020
555,8,15,1,7,16,1,2,3,,,True,1020
556,14,12,0,7,20,1,2,1,0.27543850093171046,0.5453400116896578,False,1020
557,17,5,0,15,22,0,2,4,,,True,1020
558,17,19,0,8,8,1,1,0,0.27543850093171046,0.6712046234480831,False,1020
559,9,18,0,13,3,1,2,3,,,True,1016
560,18,17,1,11,20,1,3,4,,,True,1016
561,23,10,1,21,13,0,3,1,0.07586636779550786,0.5110501798332348,False,1016
562,3,1,1,3,24,0,3,3,1.0,0.8221672637482356,True,1016
563,8,12,1,21,8,1,3,1,0.07586636779550786,0.7959847414263327,False,1016
564,6,12,0,0,2,1,1,0,0.27543850093171046,0.15642647163055878,True,1020
565,5,23,0,17,8,0,2,3,,,True,1020
566,7,11,0,2,8,0,1,1,1.0,0.3646800650660542,True,1020
567,1,22,1,4,19,1,3,1,0.07586636779550786,0.12699287834370754,False,1020
568,15,9,0,16,23,0,4,3,0.27543850093171046,0.7805173677505999,False,1020
569,0,9,0,1,4,0,3,1,0.07586636779550786,0.6878903670942591,False,1020
570,1,7,1,7,16,1,3,3,1.0,0.9941003044348241,True,1020
571,4,12,0,6,14,1,2,1,0.27543850093171046,0.8588016052338356,False,1020
572,3,6,0,15,14,0,3,3,1.0,0.5338427460176749,True,1020
573,1,11,0,8,11,1,2,2,1.0,0.44905533884075355,True,1020
574,8,0,0,4,18,1,2,2,1.0,0.01774798130870614,True,1020
575,20,5,1,10,11,1,1,3,,,True,1020
576,6,19,0,24,21,1,3,1,0.07586636779550786,0.8842630014446078,False,1020
577,0,13,0,4,9,1,2,2,1.0,0.807841175893272,True,1020
578,17,19,0,21,15,1,1,2,,,True,1016
579,18,11,0,8,21,1,2,0,0.07586636779550786,0.23305824681469112,False,1016
580,17,1,1,21,11,0,2,1,0.27543850093171046,0.7280168737301156,False,1016
581,9,20,1,22,13,1,4,1,0.020896518616728494,0.045420643653203085,False,1016
582,12,7,0,11,9,0,2,1,0.27543850093171046,0.9672547000898111,False,1016
583,13,23,1,8,13,1,2,1,0.27543850093171046,0.9154130791658874,False,1016
584,11,6,0,19,15,1,2,2,1.0,0.6804044427385467,True,1016
585,6,10,1,5,1,1,2,1,0.27543850093171046,0.8276569099749966,False,1016
586,0,24,0,1,8,1,0,3,,,True,1004
587,13,2,1,13,14,0,3,1,0.07586636779550786,0.9578546288426922,False,1004
588,0,21,1,8,22,1,3,4,,,True,1004
589,14,21,0,22,2,0,4,2,0.07586636779550786,0.8431712054825874,False,1004
590,22,0,0,8,16,0,2,2,1.0,0.2352623083014127,True,1004
591,6,2,0,22,22,1,1,4,,,True,992
592,9,14,0,11,11,1,2,1,0.27543850093171046,0.18151000240829762,True,996
593,4,23,1,14,6,0,3,1,0.07586636779550786,0.21155710699005392,False,996
594,8,22,1,6,16,1,4,4,1.0,0.5951545300732998,True,996
595,8,23,1,19,19,0,1,1,1.0,0.788571978703966,True,996
596,6,14,1,12,21,0,3,3,1.0,0.015791967863433953,True,996
597,2,8,0,9,0,1,2,1,0.27543850093171046,0.9120372617813637,False,996
598,20,6,0,8,3,0,1,1,1.0,0.16715153553847018,True,996
599,4,16,1,17,1,1,1,2,,,True,996
600,9,18,1,9,13,0,2,2,1.0,0.5921472957096175,True,996
601,22,20,0,0,2,0,3,0,0.020896518616728494,0.7410151842656311,False,996
602,13,7,0,4,23,1,3,1,0.07586636779550786,0.41043596186606124,False,996
603,18,11,0,23,22,0,2,3,,,True,996
604,13,14,0,15,2,1,3,2,0.27543850093171046,0.6056786386375558,False,996
605,3,15,1,3,0,1,1,3,,,True,996
606,5,1,1,19,5,0,1,2,,,True,992
607,7,6,1,4,13,1,1,2,,,True,992
608,23,10,1,20,11,1,3,3,1.0,0.6899371591177988,True,992
609,4,2,0,16,16,0,2,1,0.27543850093171046,0.09915314165563005,True,992
610,11,16,0,8,14,0,3,1,0.07586636779550786,0.45809882811114466,False,992
611,19,1,0,4,12,0,2,2,1.0,0.19907840512453723,True,992
612,21,16,1,13,1,1,3,4,,,True,992
613,7,20,1,7,9,1,3,4,,,True,992
614,20,0,0,18,19,0,3,1,0.07586636779550786,0.8309261600787012,False,992
615,1,2,1,21,13,0,2,1,0.27543850093171046,0.5596345153135062,False,992
616,23,24,1,15,17,1,2,2,1.0,0.8842979658683522,True,992
617,10,22,0,4,5,0,3,4,,,True,992
618,24,17,1,16,0,0,3,1,0.07586636779550786,0.48567296132485116,False,992
619,12,23,1,4,1,0,2,1,0.27543850093171046,0.18981230907376745,True,996
620,7,6,1,15,24,1,1,0,0.27543850093171046,0.22983528047851276,True,996
621,14,16,1,24,11,1,3,2,0.27543850093171046,0.9961871362652721,False,996
622,9,2,1,4,0,1,4,3,0.27543850093171046,0.9719585304346144,False,996
623,13,17,0,0,8,0,3,3,1.0,0.5555456282833768,True,996
624,1,6,1,13,13,0,3,1,0.07586636779550786,0.329397615034425,False,996
625,24,10,0,23,19,1,1,1,1.0,0.3553050668407087,True,996
626,21,21,1,3,15,1,0,1,,,True,996
627,11,18,0,13,21,0,2,3,,,True,996
628,16,24,0,2,5,1,3,2,0.27543850093171046,0.5506564578807446,False,996
629,14,7,0,4,10,0,4,3,0.27543850093171046,0.5021557908989048,False,996
630,15,11,0,14,3,0,1,3,,,True,996
631,24,8,1,23,6,0,1,0,0.27543850093171046,0.06936412283484572,True,1000
632,18,22,1,9,14,1,4,3,0.27543850093171046,0.0301101336082501,True,1000
633,1,6,1,5,16,1,3,3,1.0,0.2864051008678168,True,1000
634,18,17,1,10,8,1,3,3,1.0,0.43575480764779895,True,1000
635,4,15,0,5,16,1,1,1,1.0,0.23763854643061133,True,1000
636,14,0,1,16,13,0,2,1,0.27543850093171046,0.20350945970555323,True,1004
637,1,14,1,10,21,0,2,3,,,True,1000
638,11,4,1,1,8,0,2,1,0.27543850093171046,0.7435244008876288,False,1000
639,6,4,1,21,17,1,2,1,0.27543850093171046,0.08545179852664475,True,1000
640,13,24,1,20,4,0,2,1,0.27543850093171046,0.15241505727607974,True,1004
641,24,10,1,11,3,1,3,3,1.0,0.7618885802373817,True,1004
642,7,8,1,13,12,0,3,1,0.07586636779550786,0.058653786473152114,True,1012
643,22,13,1,22,4,0,1,0,0.27543850093171046,0.14515814356401868,True,1016
644,8,13,1,9,13,1,2,2,1.0,0.7517019421823661,True,1016
645,5,16,0,4,4,0,1,4,,,True,1016
646,12,18,1,4,5,0,0,0,1.0,0.4501155468716094,True,1016
647,3,17,0,9,12,0,4,1,0.020896518616728494,0.254632804922983,False,1016
648,5,7,0,5,15,0,4,1,0.020896518616728494,0.732805590041878,False,1016
649,14,4,0,16,24,0,4,3,0.27543850093171046,0.4384491122134604,False,1016
650,21,23,0,24,23,1,4,1,0.020896518616728494,0.7086805725681133,False,1016
651,2,7,1,9,10,0,2,3,,,True,1012
652,2,15,0,2,24,0,1,0,0.27543850093171046,0.24460476625001204,True,1012
653,14,5,0,5,14,1,3,2,0.27543850093171046,0.0634552264737569,True,1016
654,2,2,1,17,17,1,4,4,1.0,0.5441747429732539,True,1016
655,15,19,1,18,7,0,2,2,1.0,0.5266413693474454,True,1016
656,24,4,1,12,11,0,2,1,0.27543850093171046,0.01488385546526183,True,1020
657,13,2,1,0,7,0,3,1,0.07586636779550786,0.5016631201101821,False,1020
658,23,3,0,24,18,1,4,0,0.0057557057624832726,0.1793722371385691,False,1020
659,5,23,0,13,4,0,2,3,,,True,1020
660,2,7,0,8,14,0,2,1,0.27543850093171046,0.37065231138342614,False,1020
661,15,1,1,12,11,1,3,1,0.07586636779550786,0.11644419789550886,False,1020
662,6,19,0,17,17,1,3,0,0.020896518616728494,0.789614721536942,False,1020
663,16,9,0,21,5,1,3,2,0.27543850093171046,0.07661333110679025,True,1024
664,5,4,0,15,17,1,2,2,1.0,0.5055567719768846,True,1024
665,3,8,1,5,11,0,1,1,1.0,0.3077863104838139,True,1024
666,5,22,0,9,15,1,1,2,,,True,1020
667,16,24,0,8,17,0,3,2,0.27543850093171046,0.7657646059394518,False,1020
668,2,13,0,4,21,1,4,2,0.07586636779550786,0.782980723239333,False,1020
669,18,18,1,5,13,1,3,3,1.0,0.48120162378659115,True,1020
670,10,3,1,21,2,1,3,2,0.27543850093171046,0.5812445931742122,False,1020
671,5,5,0,21,3,0,2,3,,,True,1020
672,15,22,0,10,14,1,4,3,0.27543850093171046,0.08271320469261934,True,1024
673,16,20,0,5,23,0,1,1,1.0,0.03809013064453248,True,1024
674,23,24,1,20,20,0,2,0,0.07586636779550786,0.13840629564190432,False,1024
675,15,7,0,21,12,0,4,3,0.27543850093171046,0.167482767076221,True,1024
676,15,24,1,6,20,0,0,2,,,True,1016
677,21,19,0,23,13,1,4,3,0.27543850093171046,0.9847716839204481,False,1016
678,17,14,0,21,23,0,2,4,,,True,1016
679,1,11,1,20,6,0,2,3,,,True,1012
680,19,23,0,5,3,1,1,1,1.0,0.3991930989770871,True,1012
681,6,6,1,23,11,1,1,3,,,True,1012
682,23,18,1,5,7,0,3,0,0.020896518616728494,0.030090102894009485,False,1012
683,15,20,1,12,18,0,0,0,1.0,0.43689363750947874,True,1012
684,14,9,0,10,11,1,4,2,0.07586636779550786,0.1215336491007375,False,1012
685,18,19,0,3,9,0,1,3,,,True,1012
686,20,14,0,10,23,0,3,4,,,True,1012
687,17,5,0,13,7,0,2,3,,,True,1012
688,12,8,1,21,3,0,1,1,1.0,0.019753629094017233,True,1012
689,18,1,1,4,16,1,3,1,0.07586636779550786,0.10883381205394127,False,1012
690,15,19,0,18,13,1,3,2,0.27543850093171046,0.698651999339665,False,1012
691,20,11,1,6,1,0,3,2,0.27543850093171046,0.045170337015783324,True,1016
692,6,2,1,22,12,0,4,1,0.020896518616728494,0.3660446283002231,False,1016
693,16,23,0,13,12,1,3,3,1.0,0.6789090589428888,True,1016
694,17,13,0,1,20,0,1,3,,,True,1016
695,24,6,0,20,20,0,2,4,,,True,1016
696,16,16,0,24,8,0,1,3,,,True,1016
697,7,6,1,5,10,0,1,3,,,True,1008
698,17,5,0,9,8,1,2,0,0.07586636779550786,0.4265985280708313,False,1008
699,9,13,1,19,6,1,2,4,,,True,1008
700,12,5,1,24,10,1,3,3,1.0,0.6120390817476726,True,1008
701,0,23,1,1,24,1,4,3,0.27543850093171046,0.439490629927612,False,1008
702,23,12,1,11,15,1,3,1,0.07586636779550786,0.7501864904547004,False,1008
703,1,8,0,14,9,0,3,4,,,True,1008
704,20,21,0,7,11,0,2,2,1.0,0.517769530706569,True,1008
705,23,5,0,19,19,1,2,3,,,True,1004
706,10,16,0,9,23,0,4,2,0.07586636779550786,0.7882526457609349,False,1004
707,20,24,1,18,10,0,1,2,,,True,1000
708,2,23,1,9,15,0,3,2,0.27543850093171046,0.6978037863525846,False,1000
709,18,1,1,7,19,1,3,3,1.0,0.5114326037232548,True,1000
710,23,9,1,14,19,0,3,1,0.07586636779550786,0.7228270719982794,False,1000
711,20,17,0,24,7,0,0,4,,,True,1000
712,10,11,1,4,4,0,2,2,1.0,0.16432518112171624,True,1000
713,4,13,1,4,18,0,2,2,1.0,0.5511623880978599,True,1000
714,20,9,1,12,21,1,3,3,1.0,0.27814740659267423,True,1000
715,15,17,0,0,1,1,2,3,,,True,996
716,20,10,1,17,1,1,1,2,,,True,996
717,20,4,1,15,10,0,1,0,0.27543850093171046,0.7838181370442863,False,996
718,12,2,1,22,14,0,3,0,0.020896518616728494,0.37183327870994787,False,996
719,3,15,1,14,7,0,2,0,0.07586636779550786,0.902906706106443,False,996
720,18,12,1,7,19,1,2,3,,,True,996
721,4,18,1,14,7,0,2,0,0.07586636779550786,0.31345251666788965,False,996
722,20,17,0,1,24,1,0,1,,,True,992
723,9,23,0,11,1,0,2,1,0.27543850093171046,0.8690683281765151,False,992
724,23,7,0,9,11,0,3,3,1.0,0.7114985609694342,True,992
725,7,11,0,7,17,1,2,1,0.27543850093171046,0.007869211593863001,True,996
726,20,1,0,9,15,0,2,2,1.0,0.10226616213360318,True,996
727,14,18,1,23,15,0,0,1,,,True,992
728,22,3,0,2,0,1,2,1,0.27543850093171046,0.9485727191479025,False,992
729,18,3,1,22,6,0,2,2,1.0,0.027889153248140897,True,992
730,22,5,0,10,11,0,1,2,,,True,992
731,3,17,0,9,17,1,4,4,1.0,0.6382114166310616,True,992
732,4,16,1,7,7,0,1,1,1.0,0.02525480978434158,True,992
733,11,9,0,14,12,0,1,2,,,True,992
734,17,10,1,16,14,0,2,1,0.27543850093171046,0.7917341783841305,False,992
735,19,18,1,23,7,0,3,1,0.07586636779550786,0.14708506691016565,False,992
736,24,3,0,23,10,1,2,0,0.07586636779550786,0.8957067760424975,False,992
737,7,9,1,17,15,1,3,2,0.27543850093171046,0.5755066926022614,False,992
738,19,22,1,20,3,0,3,4,,,True,988
739,1,5,1,15,22,1,3,0,0.020896518616728494,0.3510829743203039,False,988
740,22,23,0,5,6,0,3,3,1.0,0.3324524876846945,True,988
741,1,23,1,19,8,1,3,3,1.0,0.7811572385084793,True,988
742,14,9,0,15,8,0,4,4,1.0,0.43794116550113094,True,988
743,11,1,0,3,22,1,1,1,1.0,0.8672719473716763,True,988
744,9,17,0,2,10,0,4,2,0.07586636779550786,0.6925387073503418,False,988
745,22,9,1,23,24,1,2,2,1.0,0.4350942565758411,True,988
746,11,10,1,3,2,1,1,1,1.0,0.7518108041977071,True,988
747,5,8,0,14,20,0,1,4,,,True,988
748,13,9,0,10,22,0,4,2,0.07586636779550786,0.12480101570951108,False,988
749,14,10,0,3,17,1,3,4,,,True,984
750,7,16,1,15,1,1,2,3,,,True,984
751,8,15,1,20,23,0,1,1,1.0,0.6041115425262396,True,984
752,5,1,0,1,9,0,1,4,,,True,984
753,8,19,1,16,4,0,3,1,0.07586636779550786,0.7305148309885483,False,984
754,13,22,0,17,4,0,2,4,,,True,984
755,21,23,0,13,19,0,3,4,,,True,984
756,14,21,0,4,10,0,4,2,0.07586636779550786,0.1828938776015958,False,984
757,8,2,1,1,16,1,3,4,,,True,984
758,2,5,1,3,0,1,2,3,,,True,984
759,21,12,0,9,22,1,3,2,0.27543850093171046,0.8300132571204635,False,984
760,8,23,0,21,11,0,3,4,,,True,984
761,8,18,0,19,19,0,2,3,,,True,984
762,6,3,1,13,19,0,3,0,0.020896518616728494,0.7939411734979642,False,984
763,7,20,1,17,20,1,4,1,0.020896518616728494,0.1806544267085356,False,984
764,22,22,0,15,7,0,4,4,1.0,0.9540948788734348,True,984
765,23,6,1,7,20,1,2,4,,,True,984
766,4,5,1,7,14,0,1,1,1.0,0.7969878127628809,True,984
767,14,12,0,5,4,1,2,2,1.0,0.01397717697793499,True,984
768,10,14,0,24,0,1,3,2,0.27543850093171046,0.8461551498614724,False,984
769,24,10,1,24,8,0,3,1,0.07586636779550786,0.8380063936632749,False,984
770,0,1,0,2,8,0,3,4,,,True,984
771,8,20,1,22,6,1,4,2,0.07586636779550786,0.43096014358422374,False,984
772,6,11,0,13,10,0,0,3,,,True,984
773,21,0,0,10,5,0,3,3,1.0,0.08337370810093692,True,984
774,7,0,0,8,14,0,2,1,0.27543850093171046,0.20066377974972038,True,984
775,5,4,0,22,24,1,2,3,,,True,980
776,23,8,0,12,15,1,3,2,0.27543850093171046,0.7788621226160413,False,980
777,5,12,1,5,8,0,3,3,1.0,0.7948991737257185,True,980
778,19,17,1,10,1,0,3,3,1.0,0.23009164733914467,True,980
779,18,13,1,12,19,0,2,3,,,True,976
780,1,4,0,12,24,0,1,3,,,True,976
781,8,0,1,2,2,1,2,4,,,True,976
782,9,14,1,24,22,1,1,3,,,True,976
783,11,14,0,10,7,0,1,2,,,True,976
784,17,14,0,24,7,0,2,4,,,True,976
785,1,16,1,11,21,1,4,3,0.27543850093171046,0.5053650463171983,False,976
786,22,22,0,4,18,1,4,2,0.07586636779550786,0.8283458102648248,False,976
787,9,2,1,3,22,0,4,3,0.27543850093171046,0.5915114791442371,False,976
788,5,0,0,21,16,1,2,1,0.27543850093171046,0.8624664013133941,False,976
789,7,18,1,21,20,0,1,1,1.0,0.8810741180224505,True,976
790,0,20,1,16,9,1,2,1,0.27543850093171046,0.6945830392875254,False,976
791,3,15,1,8,10,1,2,3,,,True,976
792,21,1,1,11,13,1,2,2,1.0,0.12725946901784158,True,976
793,3,4,0,18,21,1,3,2,0.27543850093171046,0.3021186550522975,False,976
794,8,21,1,19,24,1,4,2,0.07586636779550786,0.4156711754413831,False,976
795,22,1,1,24,17,1,1,3,,,True,976
796,4,4,1,17,22,1,1,2,,,True,976
797,0,4,1,3,14,1,2,2,1.0,0.18022861248664845,True,976
798,8,0,1,14,24,0,2,0,0.07586636779550786,0.7356713906796446,False,976
799,9,3,1,19,22,0,2,3,,,True,972
800,20,6,1,21,4,0,3,3,1.0,0.11380452066630797,True,972
