iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
401,17,24,1,16,21,1,3,0,0.0009465271784444344,0.3487135354381449,False,1004
402,13,10,0,21,12,0,3,3,1.0,0.31043917684685995,True,1004
403,12,7,1,22,11,0,3,2,0.09818482330945966,0.34360257836385466,False,1004
404,24,18,1,6,9,0,3,3,1.0,0.6996927167027526,True,1004
405,24,17,1,16,11,1,1,2,,,True,1004
406,4,6,0,1,1,0,3,2,0.09818482330945966,0.5968539909882274,False,1004
407,13,11,0,24,3,0,4,3,0.09818482330945966,0.03465352837619762,True,1004
408,4,20,0,1,0,0,3,3,1.0,0.9496302140785085,True,1004
409,0,15,1,4,23,1,2,2,1.0,0.4548407539949766,True,1004
410,11,12,0,18,19,1,3,3,1.0,0.8218308978261463,True,1004
411,11,19,1,23,7,0,3,2,0.09818482330945966,0.24368860255108316,False,1004
412,2,14,0,13,17,1,3,1,0.009640259528309813,0.2744105706409853,False,1004
413,8,21,1,10,15,0,3,2,0.09818482330945966,0.9049802981063426,False,1004
414,24,22,0,21,2,0,2,2,1.0,0.48893107513731104,True,1004
415,5,13,1,13,13,1,4,2,0.009640259528309813,0.5928379964322679,False,1004
416,20,22,0,12,8,1,0,0,1.0,0.4128775895185063,True,1004
417,22,19,0,1,11,0,2,2,1.0,0.27004680592680097,True,1004
418,24,0,0,24,22,0,4,2,0.009640259528309813,0.24254646933472268,False,1004
419,11,2,1,5,21,1,3,2,0.09818482330945966,0.7365076749440432,False,1004
420,22,13,1,20,11,0,1,1,1.0,0.5015084722019153,True,1004
421,10,4,1,7,0,1,2,3,,,True,1004
422,9,20,0,20,22,1,3,0,0.0009465271784444344,0.5148583578555652,False,1004
423,13,4,1,12,11,0,2,1,0.09818482330945966,0.028427876584529388,True,1008
424,23,8,1,4,21,1,3,2,0.09818482330945966,0.20500574660508442,False,1008
425,2,23,0,20,0,0,0,4,,,True,1008
426,12,18,0,14,16,1,1,1,1.0,0.18607152149181072,True,1008
427,13,24,0,11,15,0,1,2,,,True,1008
428,9,15,1,23,24,1,2,2,1.0,0.4571386513563488,True,1008
429,4,22,1,11,7,1,2,3,,,True,1008
430,16,10,1,21,18,0,4,1,0.0009465271784444344,0.16442307688104696,False,1008
431,13,13,1,19,9,1,2,1,0.09818482330945966,0.28594223676923414,False,1008
432,12,22,1,16,6,0,2,0,0.009640259528309813,0.015266900419880991,False,1008
433,7,18,1,6,20,0,1,2,,,True,1004
434,7,5,1,3,9,0,3,1,0.009640259528309813,0.8995905189194431,False,1004
435,1,21,0,6,9,1,2,1,0.09818482330945966,0.843857185555181,False,1004
436,11,1,1,8,14,1,3,3,1.0,0.30155284811935434,True,1004
437,22,21,1,17,2,1,3,3,1.0,0.3378239856100984,True,1004
438,6,14,1,7,8,0,4,2,0.009640259528309813,0.5429613210624011,False,1004
439,24,22,0,22,14,0,2,1,0.09818482330945966,0.5701224483799984,False,1004
440,22,2,1,22,12,0,2,0,0.009640259528309813,0.25134975180511077,False,1004
441,13,11,0,7,11,0,3,2,0.09818482330945966,0.17027717191903402,False,1004
442,22,13,0,16,18,0,3,4,,,True,1004
443,18,17,0,1,22,1,3,2,0.09818482330945966,0.252879228837648,False,1004
444,18,15,1,12,8,0,2,4,,,True,996
445,6,23,0,0,10,0,2,2,1.0,0.13684204043249926,True,996
446,18,21,0,8,24,0,3,1,0.009640259528309813,0.10221294646494938,False,996
447,13,0,1,22,1,1,2,2,1.0,0.8736672048946664,True,996
448,23,23,1,6,20,1,3,2,0.09818482330945966,0.046220888885666334,True,996
449,11,14,1,19,6,0,2,0,0.009640259528309813,0.7916119923112417,False,996
450,3,6,0,24,5,0,3,2,0.09818482330945966,0.5175293386333286,False,996
451,8,17,0,20,21,1,3,1,0.009640259528309813,0.6189395424579794,False,996
452,14,24,1,9,24,1,2,2,1.0,0.9232254723644036,True,996
453,17,19,0,11,0,1,4,2,0.009640259528309813,0.08014632798758459,False,996
454,22,20,1,8,20,0,2,2,1.0,0.09017701303879144,True,996
455,15,4,0,7,8,0,3,2,0.09818482330945966,0.3162875859529113,False,996
456,10,10,1,20,24,0,3,1,0.009640259528309813,0.4970978768594714,False,996
457,10,0,0,7,14,1,1,0,0.09818482330945966,0.5927303467072571,False,996
458,23,4,0,0,1,1,3,4,,,True,992
459,9,3,0,18,10,0,3,2,0.09818482330945966,0.19123133901601364,False,992
460,4,18,0,13,4,0,3,2,0.09818482330945966,0.7593664602867068,False,992
461,2,23,0,18,2,1,0,0,1.0,0.2718773900805621,True,992
462,8,12,1,5,21,1,3,2,0.09818482330945966,0.4913971402508994,False,992
463,20,9,0,0,24,0,1,4,,,True,992
464,4,4,0,20,13,0,1,2,,,True,992
465,3,8,0,15,15,0,3,2,0.09818482330945966,0.40120281367374777,False,992
466,10,16,0,20,5,1,2,3,,,True,988
467,10,16,1,5,16,0,2,2,1.0,0.20783402177372334,True,988
468,7,22,1,13,16,1,3,2,0.09818482330945966,0.3767101627930032,False,988
469,16,9,1,14,8,0,4,1,0.0009465271784444344,0.18433585438943156,False,988
470,18,9,1,8,13,1,2,4,,,True,988
471,18,17,0,15,10,1,3,2,0.09818482330945966,0.7491179392034334,False,988
472,7,17,0,13,23,0,3,4,,,True,988
473,22,11,0,3,16,1,2,2,1.0,0.13889336911153116,True,988
474,7,14,1,2,23,1,4,4,1.0,0.1696380122064407,True,988
475,13,12,0,1,24,0,3,2,0.09818482330945966,0.7013075638557896,False,988
476,0,7,0,2,0,1,3,2,0.09818482330945966,0.1451464660412617,False,988
477,6,2,1,7,0,1,3,3,1.0,0.6464207742940502,True,988
478,16,1,1,17,20,0,2,0,0.009640259528309813,0.8835591779122463,False,988
479,24,1,0,21,19,0,4,4,1.0,0.7649308876105041,True,988
480,22,6,1,15,17,1,1,2,,,True,988
481,23,14,1,4,1,1,1,3,,,True,988
482,23,1,0,23,5,0,2,3,,,True,988
483,17,13,0,14,20,0,3,4,,,True,988
484,7,21,1,4,4,0,4,3,0.09818482330945966,0.8249397482291337,False,988
485,13,0,1,4,7,0,2,0,0.009640259528309813,0.577006768152371,False,988
486,5,9,1,13,11,0,2,1,0.09818482330945966,0.05096498230397606,True,992
487,3,13,0,24,0,0,2,4,,,True,992
488,3,13,0,3,19,0,2,4,,,True,992
489,20,13,0,8,15,0,2,1,0.09818482330945966,0.005282897241680851,True,992
490,15,8,0,1,22,1,2,2,1.0,0.9503592591633079,True,992
491,4,14,1,2,6,1,3,2,0.09818482330945966,0.9373473026281897,False,992
492,13,16,1,19,13,0,2,1,0.09818482330945966,0.09328457317695926,True,996
493,4,21,1,18,15,0,2,2,1.0,0.18765604899404276,True,996
494,10,13,0,5,6,0,1,4,,,True,996
495,1,24,0,4,20,0,2,4,,,True,996
496,11,18,1,9,24,1,4,2,0.009640259528309813,0.4321801590161515,False,996
497,16,8,1,8,3,0,2,1,0.09818482330945966,0.39526279323615543,False,996
498,5,3,1,7,8,0,4,2,0.009640259528309813,0.29774464265891676,False,996
499,0,18,1,18,0,0,1,3,,,True,988
500,7,15,1,3,5,0,3,1,0.009640259528309813,0.5409999250578603,False,988
501,8,14,1,0,23,0,3,2,0.09818482330945966,0.22908066371531843,False,988
502,14,8,0,12,4,0,2,3,,,True,988
503,18,6,0,17,2,1,3,2,0.09818482330945966,0.014017126974254612,True,992
504,2,3,1,23,6,0,3,1,0.009640259528309813,0.7034277975091748,False,992
505,14,20,0,21,18,0,4,3,0.09818482330945966,0.04721182767290766,True,992
506,19,1,0,0,6,0,2,2,1.0,0.7279363588558565,True,992
507,13,2,0,9,7,0,1,2,,,True,992
508,13,22,0,12,6,0,2,2,1.0,0.7756509472527312,True,992
509,15,3,0,15,19,1,3,4,,,True,988
510,22,21,1,17,11,1,2,2,1.0,0.18931916374547542,True,988
511,18,23,1,10,7,1,3,2,0.09818482330945966,0.5108673219533282,False,988
512,17,13,0,14,23,0,3,1,0.009640259528309813,0.8373428271041624,False,988
513,14,24,1,20,17,0,2,3,,,True,984
514,3,18,0,21,4,0,4,2,0.009640259528309813,0.7396915717771477,False,984
515,2,2,1,5,2,1,2,4,,,True,984
516,1,3,1,9,21,1,2,3,,,True,984
517,21,22,1,20,22,1,3,4,,,True,984
518,13,4,0,15,0,1,2,1,0.09818482330945966,0.5842521662212669,False,984
519,23,16,0,2,21,1,3,3,1.0,0.9944189536195194,True,984
520,6,14,1,5,1,1,4,3,0.09818482330945966,0.4619375637715303,False,984
521,19,13,1,16,23,1,1,2,,,True,984
522,23,22,0,18,7,0,2,3,,,True,984
523,7,8,0,22,2,1,2,2,1.0,0.3211341329151638,True,984
524,16,19,0,9,17,1,4,2,0.009640259528309813,0.6396820907151441,False,984
525,15,8,1,22,19,0,2,1,0.09818482330945966,0.25023205539486837,False,984
526,14,23,0,20,19,0,2,2,1.0,0.7415943958470131,True,984
527,3,10,1,7,23,0,1,2,,,True,980
528,4,23,1,11,16,0,2,2,1.0,0.480622905329229,True,980
529,6,11,1,13,6,1,2,2,1.0,0.6151642402588458,True,980
530,5,18,1,8,8,1,0,3,,,True,980
531,12,10,1,10,3,1,3,2,0.09818482330945966,0.1003696864755459,False,980
532,2,6,1,15,8,1,2,2,1.0,0.10425679507062702,True,980
533,20,21,1,20,1,0,3,0,0.0009465271784444344,0.41130940318970477,False,980
534,24,11,1,21,10,1,3,2,0.09818482330945966,0.2479777465799513,False,980
535,10,10,1,8,19,0,3,2,0.09818482330945966,0.5498683160700307,False,980
536,13,23,0,22,24,1,4,1,0.0009465271784444344,0.0029673317170367808,False,980
537,4,6,0,3,23,1,3,3,1.0,0.10288054065366348,True,980
538,1,17,0,11,8,1,3,0,0.0009465271784444344,0.33113347756552935,False,980
539,20,9,0,6,14,1,1,0,0.09818482330945966,0.09956000854933988,False,980
540,19,19,1,20,13,0,0,3,,,True,968
541,15,9,1,0,13,1,3,2,0.09818482330945966,0.5393178625302933,False,968
542,3,8,0,20,16,1,3,1,0.009640259528309813,0.09577711237045061,False,968
543,17,9,1,19,19,0,3,0,0.0009465271784444344,0.0425700878616978,False,968
544,4,11,0,5,19,0,2,3,,,True,968
545,14,23,0,17,7,0,2,4,,,True,968
546,9,15,1,10,0,0,2,3,,,True,964
547,24,10,1,20,20,1,3,1,0.009640259528309813,0.4748789314389199,False,964
548,11,17,1,20,15,1,4,4,1.0,0.3059280714983377,True,964
549,10,3,1,21,12,0,2,1,0.09818482330945966,0.28945298823856236,False,964
550,19,8,0,20,19,0,2,3,,,True,964
551,5,12,1,24,5,0,3,2,0.09818482330945966,0.24230120664646815,False,964
552,13,8,1,11,10,1,2,3,,,True,964
553,23,10,1,24,3,0,4,1,0.0009465271784444344,0.4799626141459329,False,964
554,21,20,0,12,11,1,2,2,1.0,0.10894070813288326,True,964
555,15,13,1,16,14,0,3,2,0.09818482330945966,0.2334906542499774,False,964
556,18,9,1,14,23,0,2,2,1.0,0.37728735333186825,True,964
557,6,19,0,15,15,0,2,2,1.0,0.3005430710063458,True,964
558,13,3,1,3,10,0,1,1,1.0,0.27662044092201155,True,964
559,16,3,0,16,4,0,2,3,,,True,964
560,15,13,1,23,22,0,3,2,0.09818482330945966,0.10883321584583572,False,964
561,11,18,1,1,3,1,4,2,0.009640259528309813,0.4553571955035758,False,964
562,24,23,1,18,16,0,1,2,,,True,960
563,20,13,1,15,4,0,3,2,0.09818482330945966,0.06290676629868175,True,964
564,1,4,1,0,14,1,2,3,,,True,964
565,15,12,1,5,13,1,1,4,,,True,964
566,8,7,0,3,10,1,3,3,1.0,0.5686988080901126,True,964
567,22,20,0,0,2,0,1,4,,,True,964
568,21,0,0,21,14,1,3,1,0.009640259528309813,0.3680451250155853,False,964
569,22,9,1,23,4,1,3,1,0.009640259528309813,0.13034825323309163,False,964
570,19,7,0,4,15,0,4,0,9.293460377316814e-05,0.8641251879015166,False,964
571,2,12,0,6,2,1,3,1,0.009640259528309813,0.5314954769997605,False,964
572,23,20,1,9,4,0,3,2,0.09818482330945966,0.6150042906002542,False,964
573,1,22,0,2,18,0,2,3,,,True,964
574,15,16,1,13,20,0,1,1,1.0,0.5105083422745584,True,964
575,1,0,0,7,24,0,3,1,0.009640259528309813,0.021015268828255107,False,964
576,24,1,0,2,1,1,4,2,0.009640259528309813,0.895329030382159,False,964
577,14,12,0,20,6,0,3,4,,,True,964
578,12,21,1,21,13,1,3,1,0.009640259528309813,0.9893726532718533,False,964
579,5,5,0,18,3,1,1,1,1.0,0.510918738776783,True,964
580,12,2,1,17,20,0,2,0,0.009640259528309813,0.28228002045166534,False,964
581,19,14,1,8,17,0,4,1,0.0009465271784444344,0.5750044249363295,False,964
582,18,17,0,23,18,0,2,2,1.0,0.5158415315278455,True,964
583,12,17,1,23,3,0,4,2,0.009640259528309813,0.12319048078935435,False,964
584,0,6,0,11,5,1,2,3,,,True,960
585,20,9,0,19,14,1,1,0,0.09818482330945966,0.380842764566135,False,960
586,23,18,0,17,19,0,2,4,,,True,960
587,16,4,0,5,15,1,2,1,0.09818482330945966,0.47171605809469985,False,960
588,6,21,1,21,19,0,4,1,0.0009465271784444344,0.3328314650069476,False,960
589,3,2,0,15,11,0,1,1,1.0,0.3865766160324621,True,960
590,12,11,0,23,15,0,2,1,0.09818482330945966,0.6102506292092713,False,960
591,23,11,1,11,13,0,3,3,1.0,0.9919209441014449,True,960
592,10,19,0,24,7,0,2,3,,,True,960
593,16,5,0,5,9,0,4,2,0.009640259528309813,0.18501648738905085,False,960
594,2,13,0,4,12,1,4,2,0.009640259528309813,0.9613436581140145,False,960
595,20,7,0,9,23,0,3,0,0.0009465271784444344,0.14966760350824704,False,960
596,5,0,1,9,4,0,4,2,0.009640259528309813,0.8075007792561941,False,960
597,7,6,0,7,21,1,3,0,0.0009465271784444344,0.01603541256270391,False,960
598,15,23,1,24,7,0,3,1,0.009640259528309813,0.6828375186771033,False,960
599,3,14,1,1,4,1,2,2,1.0,0.9229922321408093,True,960
600,2,16,0,8,12,1,3,1,0.009640259528309813,0.4979914150075382,False,960
601,21,16,1,1,21,0,3,0,0.0009465271784444344,0.5757800586663945,False,960
602,1,1,0,18,14,1,3,2,0.09818482330945966,0.14755711295045348,False,960
603,15,7,0,3,3,1,3,2,0.09818482330945966,0.06491735669812426,True,964
604,14,22,1,6,19,0,1,2,,,True,960
605,21,19,0,4,23,0,3,3,1.0,0.4324610295005219,True,960
606,17,0,1,11,1,1,3,3,1.0,0.5348723243214555,True,960
607,20,20,1,8,20,1,2,2,1.0,0.6225246741030276,True,960
608,1,9,0,4,21,0,3,2,0.09818482330945966,0.07549338462391686,True,960
609,20,7,0,23,7,0,3,2,0.09818482330945966,0.6116805023395517,False,960
610,18,20,0,20,10,1,4,2,0.009640259528309813,0.6368357920633039,False,960
611,10,10,1,13,7,1,3,3,1.0,0.10972903774821985,True,960
612,23,21,1,13,20,1,3,1,0.009640259528309813,0.39800838610727063,False,960
613,16,1,1,5,6,0,2,2,1.0,0.7974329756628771,True,960
614,22,14,0,20,21,1,1,1,1.0,0.24643400418871042,True,960
615,4,23,0,22,14,1,3,1,0.009640259528309813,0.8843341940004378,False,960
616,17,2,0,4,22,1,2,4,,,True,952
617,15,23,1,19,2,1,3,1,0.009640259528309813,0.6004726805293713,False,952
618,3,6,0,19,13,1,2,3,,,True,948
619,11,9,1,17,2,1,3,2,0.09818482330945966,0.6057298656020994,False,948
620,22,7,1,4,0,1,2,2,1.0,0.2877515460839297,True,948
621,8,22,1,10,8,1,4,3,0.09818482330945966,0.7265639774548436,False,948
622,1,23,1,3,8,0,1,1,1.0,0.16951522464643665,True,948
623,2,19,0,14,24,0,4,1,0.0009465271784444344,0.20670083544014106,False,948
624,23,4,1,6,8,1,1,3,,,True,948
625,22,21,1,9,21,1,2,3,,,True,948
626,21,13,1,12,22,1,1,2,,,True,948
627,18,9,0,21,22,1,2,1,0.09818482330945966,0.6556652607650777,False,948
628,17,3,1,18,7,0,2,1,0.09818482330945966,0.2951145099186311,False,948
629,11,4,1,0,19,1,1,1,1.0,0.422438875902592,True,948
630,18,14,1,24,11,1,2,2,1.0,0.5351033662730121,True,948
631,23,2,1,13,4,0,0,1,,,True,944
632,20,21,0,11,13,1,1,1,1.0,0.3717868146805122,True,944
633,10,10,1,17,22,0,3,1,0.009640259528309813,0.9967886476480148,False,944
634,11,15,0,24,20,1,1,1,1.0,0.35547095759775804,True,944
635,14,18,1,0,12,1,1,2,,,True,944
636,4,24,0,1,21,0,2,4,,,True,944
637,18,17,0,23,11,0,2,1,0.09818482330945966,0.017499898387891566,True,944
638,19,20,0,0,17,0,3,3,1.0,0.41904112528069726,True,944
639,22,24,1,24,24,0,3,1,0.009640259528309813,0.13904498309242308,False,944
640,21,10,1,8,23,1,2,2,1.0,0.23530016840527423,True,944
641,15,17,1,5,13,1,1,4,,,True,944
642,5,2,1,22,6,1,4,1,0.0009465271784444344,0.9867300655599753,False,944
643,22,7,1,6,20,1,2,3,,,True,944
644,17,18,0,7,20,1,4,0,9.293460377316814e-05,0.23524659244416946,False,944
645,17,1,1,2,16,0,3,1,0.009640259528309813,0.9810486742954938,False,944
646,5,14,1,22,3,0,4,1,0.0009465271784444344,0.6681107487378242,False,944
647,11,17,1,1,3,1,4,2,0.009640259528309813,0.10044728008045722,False,944
648,3,0,0,13,2,0,2,2,1.0,0.724693421465579,True,944
649,20,1,0,2,16,0,4,3,0.09818482330945966,0.8470868631857406,False,944
650,17,1,1,9,0,1,3,3,1.0,0.5492487237322389,True,944
651,13,10,0,6,13,1,2,0,0.009640259528309813,0.528596073643077,False,944
652,4,24,0,24,4,1,2,3,,,True,940
653,1,3,1,22,23,1,2,3,,,True,940
654,5,5,1,18,7,0,4,1,0.0009465271784444344,0.323568458794131,False,940
655,0,17,0,11,14,1,3,1,0.009640259528309813,0.7196766771060751,False,940
656,3,0,0,3,14,1,2,2,1.0,0.10403266744239092,True,940
657,13,20,1,11,23,1,1,3,,,True,940
658,5,23,0,19,20,0,3,3,1.0,0.8720477900919454,True,940
659,12,7,1,2,6,1,3,3,1.0,0.21157326606836524,True,940
660,2,12,0,20,20,1,3,2,0.09818482330945966,0.6635112763380121,False,940
661,12,11,0,7,18,0,2,3,,,True,940
662,14,1,1,21,12,0,3,1,0.009640259528309813,0.8726619948132297,False,940
663,1,10,0,11,6,0,4,3,0.09818482330945966,0.897002352559832,False,940
664,0,6,1,1,14,0,2,2,1.0,0.4830462427806316,True,940
665,21,1,0,9,4,0,3,2,0.09818482330945966,0.0139332617113328,True,940
666,11,22,1,14,23,1,3,1,0.009640259528309813,0.9811468074441372,False,940
667,13,3,0,13,7,1,2,1,0.09818482330945966,0.7680524811275146,False,940
668,4,17,0,19,15,1,3,1,0.009640259528309813,0.703434535189453,False,940
669,17,23,0,22,7,1,1,2,,,True,936
670,2,7,1,23,18,0,3,2,0.09818482330945966,0.8120413241855388,False,936
671,8,21,1,23,7,0,4,1,0.0009465271784444344,0.5087259850895783,False,936
672,1,4,1,4,13,1,2,3,,,True,936
673,2,4,0,19,23,1,2,1,0.09818482330945966,0.2952089333816066,False,936
674,3,0,1,10,7,1,2,2,1.0,0.7620653341997574,True,936
675,2,2,1,21,17,1,2,2,1.0,0.5021026647781761,True,936
676,10,21,1,14,9,0,2,1,0.09818482330945966,0.82240982018748,False,936
677,14,1,1,9,6,0,3,1,0.009640259528309813,0.10917500943372016,False,936
678,11,12,1,8,15,0,1,2,,,True,932
679,2,16,0,0,24,0,3,4,,,True,932
680,5,1,1,6,12,1,3,4,,,True,932
681,8,13,1,16,24,1,4,3,0.09818482330945966,0.3749287556779649,False,932
682,24,23,0,2,17,1,3,4,,,True,928
683,2,24,1,15,17,1,2,1,0.09818482330945966,0.9160637276037674,False,928
684,6,23,0,7,15,1,1,0,0.09818482330945966,0.5755379775650763,False,928
685,14,0,1,9,13,1,3,3,1.0,0.3807769298459409,True,928
686,13,21,0,11,20,1,2,1,0.09818482330945966,0.03632240611962545,True,932
687,21,5,1,17,19,0,0,0,1.0,0.1895094300525938,True,932
688,18,0,1,11,9,1,3,3,1.0,0.6695059083671069,True,932
689,18,16,1,10,17,1,2,3,,,True,932
690,0,12,1,19,11,0,2,1,0.09818482330945966,0.3753933502690616,False,932
691,24,7,0,0,15,1,3,2,0.09818482330945966,0.7050744067254887,False,932
692,11,18,1,8,1,0,4,3,0.09818482330945966,0.7909326461001747,False,932
693,0,23,0,12,1,1,3,1,0.009640259528309813,0.05667026526256891,False,932
694,7,4,1,20,22,1,2,4,,,True,932
695,18,14,1,16,12,0,2,3,,,True,928
696,19,2,1,23,23,1,1,3,,,True,928
697,0,5,1,8,8,1,1,4,,,True,928
698,24,1,0,0,2,0,4,4,1.0,0.7594263890106429,True,928
699,20,14,1,6,19,1,3,2,0.09818482330945966,0.27200551115552385,False,928
700,22,8,1,4,15,0,3,4,,,True,924
701,4,5,1,7,23,1,2,2,1.0,0.08295921826346953,True,924
702,12,1,1,11,16,1,3,3,1.0,0.5794451631909746,True,924
703,6,16,0,9,14,1,1,1,1.0,0.027120211839973152,True,924
704,6,8,1,14,7,0,3,3,1.0,0.8257330346086642,True,924
705,15,4,1,15,16,0,2,1,0.09818482330945966,0.6756107899206069,False,924
706,6,18,0,23,18,0,2,2,1.0,0.603764631485409,True,924
707,21,20,1,17,2,1,2,2,1.0,0.29821452840505247,True,924
708,9,9,1,21,5,0,3,0,0.0009465271784444344,0.5520748938107481,False,924
709,1,11,0,12,15,1,2,1,0.09818482330945966,0.845026535090324,False,924
710,22,2,0,24,12,0,3,2,0.09818482330945966,0.08943411803706491,True,924
711,0,20,0,13,10,0,3,2,0.09818482330945966,0.5901473442132396,False,924
712,11,1,1,14,21,0,3,1,0.009640259528309813,0.19245512243947083,False,924
713,18,15,1,5,6,1,2,2,1.0,0.9626163009740446,True,924
714,5,4,1,13,4,1,3,1,0.009640259528309813,0.6915211334906767,False,924
715,3,13,0,3,20,0,3,4,,,True,924
716,15,17,1,15,23,1,1,3,,,True,924
717,6,12,1,18,1,1,4,2,0.009640259528309813,0.5062458614452275,False,924
718,24,16,0,0,3,0,2,3,,,True,924
719,2,7,1,19,13,0,3,1,0.009640259528309813,0.2618350918938538,False,924
720,22,13,0,17,1,1,2,1,0.09818482330945966,0.17974564578911667,False,924
721,0,12,1,4,14,1,2,3,,,True,924
722,15,22,0,13,11,1,3,4,,,True,920
723,17,1,1,6,21,1,3,4,,,True,920
724,21,0,0,15,19,0,3,4,,,True,920
725,5,14,1,4,18,0,4,1,0.0009465271784444344,0.20941129871984288,False,920
726,17,21,0,20,9,0,3,1,0.009640259528309813,0.40801513529411193,False,920
727,16,12,1,21,1,0,3,1,0.009640259528309813,0.22480916369273296,False,920
728,1,20,0,22,9,1,4,2,0.009640259528309813,0.016932304764223916,False,920
729,18,3,0,20,5,0,1,4,,,True,920
730,24,22,0,3,8,1,2,3,,,True,916
731,18,12,1,5,20,0,0,2,,,True,908
732,9,3,0,1,17,0,3,4,,,True,908
733,11,14,1,3,12,0,3,2,0.09818482330945966,0.8163658973990231,False,908
734,0,12,1,11,5,0,2,1,0.09818482330945966,0.12538504219387048,False,908
735,22,1,1,7,15,1,1,4,,,True,908
736,9,1,0,19,16,0,3,0,0.0009465271784444344,0.18431598242002267,False,908
737,3,10,0,15,20,0,3,4,,,True,908
738,1,14,1,9,2,0,2,2,1.0,0.6822483948034745,True,908
739,24,20,0,17,5,0,1,2,,,True,908
740,13,0,1,16,11,1,2,3,,,True,908
741,14,4,1,4,15,1,3,4,,,True,908
742,24,11,1,8,17,0,2,1,0.09818482330945966,0.17753600000865888,False,908
743,13,7,1,1,5,1,4,3,0.09818482330945966,0.2740518431839437,False,908
744,23,22,0,3,0,1,1,2,,,True,904
745,5,20,1,23,20,1,2,2,1.0,0.7607166325292667,True,904
746,4,15,1,16,0,0,4,3,0.09818482330945966,0.3135613853345788,False,904
747,20,24,0,13,18,0,3,1,0.009640259528309813,0.6916611071721619,False,904
748,17,19,1,22,2,0,0,1,,,True,900
749,21,7,0,7,3,0,3,1,0.009640259528309813,0.5080638694338339,False,900
750,12,6,0,5,7,0,2,2,1.0,0.8645362616293211,True,900
751,3,8,0,23,12,0,3,4,,,True,900
752,20,3,0,18,16,1,2,2,1.0,0.42350871125962397,True,900
753,15,17,1,21,6,0,1,1,1.0,0.7322426039848684,True,900
754,2,6,1,17,21,0,3,1,0.009640259528309813,0.3738841205134278,False,900
755,3,24,0,16,2,0,2,3,,,True,900
756,7,5,1,0,16,0,3,1,0.009640259528309813,0.618016004757061,False,900
757,3,11,1,13,15,0,1,2,,,True,896
758,15,16,0,11,22,1,4,1,0.0009465271784444344,0.9366135593573454,False,896
759,4,5,1,23,16,1,2,1,0.09818482330945966,0.1250190675004279,False,896
760,10,14,1,18,0,1,1,3,,,True,896
761,21,11,0,5,17,0,1,2,,,True,896
762,16,7,0,5,18,1,2,4,,,True,888
763,1,5,1,19,6,0,3,1,0.009640259528309813,0.4615277171533845,False,888
764,3,3,0,5,20,1,2,2,1.0,0.3121665231648022,True,888
765,3,8,0,3,7,0,3,2,0.09818482330945966,0.8419160512984157,False,888
766,13,1,1,18,1,1,3,2,0.09818482330945966,0.25601750613540497,False,888
767,1,14,0,3,3,1,2,2,1.0,0.5276957816728467,True,888
768,20,12,0,23,1,0,3,3,1.0,0.9992843866705731,True,888
769,16,14,0,3,9,0,2,4,,,True,888
770,19,10,0,21,23,1,2,1,0.09818482330945966,0.45296465558631527,False,888
771,17,2,1,2,11,1,2,0,0.009640259528309813,0.9809667472015355,False,888
772,6,0,1,15,16,0,3,0,0.0009465271784444344,0.9187097021194792,False,888
773,17,0,1,4,0,1,3,3,1.0,0.4864489913582216,True,888
774,10,17,1,15,18,0,3,1,0.009640259528309813,0.8882495904103026,False,888
775,17,14,0,13,19,0,4,2,0.009640259528309813,0.20242571648282903,False,888
776,5,4,1,10,23,1,3,2,0.09818482330945966,0.9101356875485103,False,888
777,2,11,1,4,18,0,0,0,1.0,0.01216840522987317,True,888
778,18,19,0,21,9,0,4,1,0.0009465271784444344,0.22949020263428743,False,888
779,7,15,1,13,23,0,4,1,0.0009465271784444344,0.4608354368169707,False,888
780,15,20,0,10,3,1,4,2,0.009640259528309813,0.9509694429531943,False,888
781,3,4,0,18,21,0,4,3,0.09818482330945966,0.001377412816626511,True,888
782,22,21,1,10,23,1,2,2,1.0,0.7833539421979956,True,888
783,2,20,0,12,4,0,4,2,0.009640259528309813,0.8872898540153933,False,888
784,7,19,1,22,4,0,2,1,0.09818482330945966,0.6047065734210051,False,888
785,13,11,0,18,2,0,4,1,0.0009465271784444344,0.44051189482720543,False,888
786,15,11,0,21,10,1,1,2,,,True,884
787,15,14,1,8,9,1,2,2,1.0,0.1845860486622879,True,884
