iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
408,2,6,1,18,21,0,2,2,1.0,0.7802624268826274,True,936
409,1,7,1,17,15,0,2,1,0.1445562818307405,0.7531604911027522,False,936
410,16,3,0,24,3,0,4,3,0.1445562818307405,0.037243974205739994,True,936
411,24,18,1,2,11,1,3,0,0.00302072303444112,0.2998635732323909,False,936
412,19,14,0,24,9,0,4,2,0.020896518616728484,0.30901695359625025,False,936
413,4,4,0,21,24,1,2,2,1.0,0.8000080593283244,True,936
414,22,4,0,14,20,0,4,3,0.1445562818307405,0.48401835425392903,False,936
415,11,20,0,20,5,0,1,2,,,True,936
416,7,4,1,8,3,0,2,1,0.1445562818307405,0.10007198843084397,True,940
417,17,13,0,23,21,1,2,3,,,True,936
418,8,13,1,18,4,1,3,2,0.1445562818307405,0.18338669278548292,False,936
419,19,11,0,5,18,1,2,2,1.0,0.9602594598274881,True,936
420,20,8,1,20,14,0,1,2,,,True,932
421,7,13,0,19,15,0,1,3,,,True,932
422,23,3,0,10,13,0,4,2,0.020896518616728484,0.03523231434672214,False,932
423,18,9,0,14,24,1,3,0,0.00302072303444112,0.9015919037255146,False,932
424,22,14,0,4,10,0,2,3,,,True,932
425,10,19,1,10,15,1,3,0,0.00302072303444112,0.7798967791057347,False,932
426,0,12,1,16,13,1,3,4,,,True,932
427,20,14,1,17,11,1,2,2,1.0,0.08363847237257416,True,932
428,0,3,0,21,7,0,3,4,,,True,932
429,12,23,0,21,16,1,2,1,0.1445562818307405,0.35697744322720093,False,932
430,17,16,0,3,8,0,3,3,1.0,0.4170926806630243,True,932
431,11,12,1,20,4,0,2,0,0.020896518616728484,0.6147172676955525,False,932
432,17,19,1,5,7,0,3,1,0.020896518616728484,0.25153720625822407,False,932
433,11,15,0,12,9,1,2,0,0.020896518616728484,0.7245967549197531,False,932
434,21,12,0,8,13,1,3,1,0.020896518616728484,0.2135829432485229,False,932
435,15,4,0,16,7,1,3,3,1.0,0.28658792576249803,True,932
436,14,20,0,0,24,0,3,3,1.0,0.2662389593731759,True,932
437,14,1,1,24,18,1,2,3,,,True,932
438,4,9,0,19,3,0,3,2,0.1445562818307405,0.017094229065164113,True,932
439,23,12,0,23,24,1,2,1,0.1445562818307405,0.8425561547241369,False,932
440,13,13,0,20,4,0,1,4,,,True,932
441,0,0,1,7,7,0,1,2,,,True,928
442,10,18,0,3,19,1,2,3,,,True,924
443,5,3,1,2,16,0,2,1,0.1445562818307405,0.3756068006958596,False,924
444,0,16,0,24,16,0,3,3,1.0,0.7239383379541955,True,924
445,7,0,0,21,12,0,3,3,1.0,0.1586833280822192,True,924
446,16,12,1,12,24,0,2,3,,,True,920
447,19,14,0,19,23,1,3,1,0.020896518616728484,0.4241754707047678,False,920
448,18,21,1,2,5,0,2,0,0.020896518616728484,0.9467519369263954,False,920
449,6,6,1,20,14,1,2,2,1.0,0.19174855860311613,True,920
450,21,14,1,17,14,1,2,2,1.0,0.1209511886172292,True,920
451,18,17,0,16,8,1,2,3,,,True,916
452,9,11,1,0,15,0,4,2,0.020896518616728484,0.827757574460737,False,916
453,19,23,1,21,2,1,3,2,0.1445562818307405,0.550665275349712,False,916
454,24,11,1,20,16,1,4,2,0.020896518616728484,0.5743888531368876,False,916
455,7,1,0,4,8,0,2,4,,,True,916
456,14,13,1,15,24,1,2,4,,,True,916
457,12,4,1,1,9,0,4,0,0.0004366644902992801,0.41036187755687326,False,916
458,18,18,0,20,24,0,2,2,1.0,0.3256591967187097,True,916
459,15,24,1,3,7,0,4,1,0.00302072303444112,0.25204760102223844,False,916
460,24,6,0,9,1,1,3,1,0.020896518616728484,0.7269334353576805,False,916
461,1,22,1,17,16,0,3,1,0.020896518616728484,0.9271970084480506,False,916
462,23,23,1,24,6,0,3,1,0.020896518616728484,0.06697630402327581,False,916
463,9,13,1,8,12,1,2,4,,,True,916
464,4,18,1,14,12,0,2,1,0.1445562818307405,0.16989488580498624,False,916
465,1,6,1,1,22,1,1,3,,,True,916
466,5,4,1,23,18,1,3,3,1.0,0.6015622646483635,True,916
467,23,4,0,22,14,0,3,2,0.1445562818307405,0.9870278858045772,False,916
468,7,10,0,10,11,1,1,0,0.1445562818307405,0.9308024198197861,False,916
469,3,8,0,9,8,0,3,3,1.0,0.7199292191678806,True,916
470,7,17,0,9,9,0,3,2,0.1445562818307405,0.43868180076034924,False,916
471,23,13,0,4,1,1,3,0,0.00302072303444112,0.9960225775626297,False,916
472,14,21,0,2,7,1,4,2,0.020896518616728484,0.5919846804066686,False,916
473,4,9,0,8,7,0,3,2,0.1445562818307405,0.22281262652027056,False,916
474,24,23,1,8,5,0,2,2,1.0,0.7785361691284397,True,916
475,22,6,0,24,12,1,4,1,0.00302072303444112,0.9403432293098023,False,916
476,8,16,0,17,16,0,2,3,,,True,916
477,24,3,0,20,17,0,3,1,0.020896518616728484,0.39935300788860517,False,916
478,23,21,0,19,22,1,3,1,0.020896518616728484,0.1956143110037516,False,916
479,16,5,0,8,0,0,3,2,0.1445562818307405,0.7547735416560662,False,916
480,3,5,0,11,10,1,3,0,0.00302072303444112,0.4267759450605725,False,916
481,8,21,1,17,18,0,3,3,1.0,0.077019039943096,True,916
482,0,18,0,7,1,0,2,2,1.0,0.808665066389697,True,916
483,5,1,1,0,16,0,4,1,0.00302072303444112,0.9678741812729407,False,916
484,12,15,1,4,10,0,2,1,0.1445562818307405,0.02339969975296463,True,920
485,24,14,0,13,10,1,2,1,0.1445562818307405,0.4085043798917346,False,920
486,23,14,0,2,24,0,3,3,1.0,0.16723350642944512,True,920
487,19,14,0,23,20,0,3,4,,,True,920
488,2,5,0,2,20,0,4,4,1.0,0.7457386668702113,True,920
489,8,8,1,0,3,0,1,1,1.0,0.8322483407341174,True,920
490,24,17,1,7,8,0,3,3,1.0,0.08843781413831875,True,920
491,12,14,1,17,21,1,2,3,,,True,920
492,5,18,0,5,12,1,2,2,1.0,0.22954235939643197,True,920
493,19,20,0,12,0,1,2,0,0.020896518616728484,0.4156169856131685,False,920
494,21,9,1,23,4,0,3,1,0.020896518616728484,0.5598180033985829,False,920
495,21,22,1,14,20,0,4,1,0.00302072303444112,0.5153391069313831,False,920
496,3,24,0,0,4,0,3,2,0.1445562818307405,0.07595483666352998,True,920
497,7,24,0,11,7,1,4,3,0.1445562818307405,0.8583548071945278,False,920
498,6,23,0,19,3,0,3,2,0.1445562818307405,0.990709343300424,False,920
499,11,14,0,19,24,1,3,2,0.1445562818307405,0.40258389688406504,False,920
500,6,9,1,19,17,1,3,1,0.020896518616728484,0.992770045338351,False,920
501,14,21,0,3,1,1,4,1,0.00302072303444112,0.15512485620164995,False,920
502,15,0,1,23,19,0,2,3,,,True,916
503,17,16,0,17,15,0,3,3,1.0,0.5338643170287352,True,916
504,12,20,0,13,7,0,2,3,,,True,916
505,6,9,1,14,23,1,3,2,0.1445562818307405,0.15787680794556236,False,916
506,22,7,0,24,10,1,4,2,0.020896518616728484,0.2638729601005083,False,916
507,15,17,1,16,16,0,3,2,0.1445562818307405,0.3673321394043524,False,916
508,15,15,1,2,3,0,2,2,1.0,0.9262861955453588,True,916
509,14,21,0,3,8,0,4,3,0.1445562818307405,0.35401878409176024,False,916
510,24,24,0,20,16,1,2,2,1.0,0.03228472461306475,True,916
511,6,17,0,23,11,1,3,2,0.1445562818307405,0.9987412274501019,False,916
512,20,17,0,3,19,0,2,3,,,True,916
513,1,5,0,12,7,0,3,1,0.020896518616728484,0.5439277331461728,False,916
514,6,10,0,4,0,1,2,1,0.1445562818307405,0.439600384097118,False,916
515,24,15,0,7,7,1,3,1,0.020896518616728484,0.7149310644896545,False,916
516,12,7,0,11,13,0,1,2,,,True,916
517,0,19,0,8,22,1,3,1,0.020896518616728484,0.12857446841836495,False,916
518,6,19,0,11,11,1,2,1,0.1445562818307405,0.029399566463765958,True,920
519,3,15,1,19,5,0,1,0,0.1445562818307405,0.6663550357958241,False,920
520,23,18,1,5,12,0,4,2,0.020896518616728484,0.01370602086230166,True,928
521,18,9,0,7,13,0,3,1,0.020896518616728484,0.9843795897981968,False,928
522,16,6,0,12,16,0,3,2,0.1445562818307405,0.6885807946096766,False,928
523,9,16,1,15,22,1,0,2,,,True,928
524,20,8,0,14,24,1,3,0,0.00302072303444112,0.7715867313019952,False,928
525,0,14,1,23,4,0,2,1,0.1445562818307405,0.4040286240264389,False,928
526,2,19,0,19,22,1,4,1,0.00302072303444112,0.8452515849793444,False,928
527,16,19,1,9,0,1,3,3,1.0,0.9101285106188861,True,928
528,18,13,0,12,21,1,3,2,0.1445562818307405,0.6179883793131689,False,928
529,8,23,1,23,8,0,2,1,0.1445562818307405,0.3096336136389688,False,928
530,18,11,0,13,2,0,2,2,1.0,0.8371571843004755,True,928
531,13,15,1,5,16,1,2,2,1.0,0.5957923942012657,True,928
532,18,22,1,7,15,0,4,2,0.020896518616728484,0.3795051026479117,False,928
533,10,24,0,0,17,1,0,4,,,True,912
534,2,24,0,1,4,0,3,3,1.0,0.717635740139892,True,912
535,17,9,0,6,18,1,2,2,1.0,0.30246436262952714,True,912
536,3,16,0,23,0,1,2,1,0.1445562818307405,0.6757367716100435,False,912
537,14,3,1,23,3,0,1,0,0.1445562818307405,0.4128191366433146,False,912
538,10,13,0,13,9,1,2,0,0.020896518616728484,0.6817609214011137,False,912
539,7,5,1,0,6,0,2,1,0.1445562818307405,0.26240248382540754,False,912
540,3,2,1,12,1,1,3,4,,,True,912
541,14,8,0,7,4,0,2,2,1.0,0.2906888537645087,True,912
542,4,16,1,22,18,1,2,2,1.0,0.34279404670925706,True,912
543,4,20,1,24,1,0,1,1,1.0,0.6973951570076193,True,912
544,2,22,1,14,23,1,1,2,,,True,912
545,7,14,0,3,9,0,2,4,,,True,912
546,10,11,1,10,15,1,3,0,0.00302072303444112,0.7431101668649852,False,912
547,7,3,0,21,2,1,3,2,0.1445562818307405,0.215508109341926,False,912
548,19,15,0,16,22,1,3,2,0.1445562818307405,0.6751305065032139,False,912
549,19,5,0,3,22,0,4,2,0.020896518616728484,0.6685979268956135,False,912
550,9,3,0,9,8,0,2,4,,,True,912
551,19,19,1,15,18,0,2,4,,,True,904
552,16,6,0,9,12,1,3,0,0.00302072303444112,0.08198615023247524,False,904
553,24,23,0,23,6,0,1,4,,,True,904
554,10,1,1,11,4,1,3,3,1.0,0.5023547047922678,True,904
555,16,10,1,1,23,1,3,1,0.020896518616728484,0.46033020349347675,False,904
556,6,3,0,16,23,0,2,0,0.020896518616728484,0.14289667958729368,False,904
557,13,1,1,15,24,1,3,3,1.0,0.1865352981917192,True,904
558,20,18,1,18,14,0,2,1,0.1445562818307405,0.30824258690323203,False,904
559,14,12,0,16,23,0,3,0,0.00302072303444112,0.3505113410242593,False,904
560,24,5,1,11,20,0,1,3,,,True,896
561,7,4,0,9,24,1,2,1,0.1445562818307405,0.5391461847597505,False,896
562,15,23,1,18,7,0,3,0,0.00302072303444112,0.026473618380970843,False,896
563,20,10,1,17,14,1,3,2,0.1445562818307405,0.4942485779728556,False,896
564,4,19,0,7,1,0,3,2,0.1445562818307405,0.4297112670464104,False,896
565,1,0,0,9,0,1,2,1,0.1445562818307405,0.8975748998700382,False,896
566,12,20,0,14,7,0,1,4,,,True,896
567,18,24,1,1,7,1,4,2,0.020896518616728484,0.10849649268540584,False,896
568,14,2,0,22,15,1,2,1,0.1445562818307405,0.21074088760099363,False,896
569,12,4,1,19,9,1,4,1,0.00302072303444112,0.1069931731194339,False,896
570,0,0,0,8,4,0,3,2,0.1445562818307405,0.30505072764182506,False,896
571,22,7,0,2,23,0,4,2,0.020896518616728484,0.7572742989033626,False,896
572,2,18,0,7,20,0,2,2,1.0,0.2648538095091353,True,896
573,4,17,1,16,8,0,2,1,0.1445562818307405,0.10520226090226303,True,900
574,21,22,1,7,8,1,4,3,0.1445562818307405,0.8147871978547269,False,900
575,5,18,1,15,10,0,1,2,,,True,896
576,17,9,1,15,7,0,2,0,0.020896518616728484,0.136682761806444,False,896
577,1,15,1,21,1,0,1,3,,,True,888
578,7,2,0,2,5,0,3,4,,,True,888
579,3,13,1,19,18,0,2,2,1.0,0.43826204549878,True,888
580,20,13,0,1,19,0,3,4,,,True,888
581,10,4,1,15,15,0,3,2,0.1445562818307405,0.027404097243014625,True,892
582,0,20,0,0,12,1,4,1,0.00302072303444112,0.3698502013731728,False,892
583,12,7,0,19,4,0,1,3,,,True,892
584,16,7,0,15,7,0,3,4,,,True,892
585,11,15,0,15,9,0,3,1,0.020896518616728484,0.2544391869315371,False,892
586,0,17,0,2,24,0,4,3,0.1445562818307405,0.8701978785901363,False,892
587,18,17,1,5,18,0,2,1,0.1445562818307405,0.8705371167631244,False,892
588,23,23,1,12,4,1,2,4,,,True,892
589,17,24,1,5,3,1,3,2,0.1445562818307405,0.11851229152821474,True,892
590,5,18,0,10,3,1,3,3,1.0,0.39280728519803,True,892
591,13,13,0,6,3,0,1,2,,,True,892
592,11,7,1,18,22,1,1,4,,,True,892
593,15,19,1,13,1,1,3,3,1.0,0.4712741523086944,True,892
594,5,21,1,2,22,1,2,1,0.1445562818307405,0.44906816643315073,False,892
595,6,4,1,16,16,0,1,2,,,True,888
596,21,24,0,17,3,0,2,2,1.0,0.20153737649309278,True,888
597,11,4,1,9,22,1,2,4,,,True,888
598,19,12,1,17,19,1,1,4,,,True,888
599,24,1,1,0,18,0,1,1,1.0,0.6347905595679644,True,888
600,24,5,0,17,21,1,3,1,0.020896518616728484,0.31418304923507623,False,888
601,2,1,1,14,10,1,4,3,0.1445562818307405,0.1029256494925509,True,888
602,19,14,0,7,23,0,3,2,0.1445562818307405,0.9381512600400357,False,888
603,14,14,1,17,19,1,3,4,,,True,888
604,4,4,1,13,2,0,2,2,1.0,0.995716826310094,True,888
605,1,2,1,7,16,1,3,0,0.00302072303444112,0.9900224906436605,False,888
606,17,1,0,0,1,0,3,3,1.0,0.3369561795091133,True,888
607,7,7,1,15,12,0,3,1,0.020896518616728484,0.7830964661196061,False,888
608,11,5,0,0,11,1,1,2,,,True,884
609,4,22,1,2,13,0,0,0,1.0,0.7718125457374508,True,884
610,4,20,0,18,5,0,3,2,0.1445562818307405,0.21018929886112114,False,884
611,24,15,0,12,16,0,3,2,0.1445562818307405,0.545693912025849,False,884
612,21,19,1,18,22,1,4,4,1.0,0.0908038742388717,True,884
613,11,7,1,14,24,1,1,4,,,True,884
614,12,22,1,8,9,1,2,2,1.0,0.16657639819399994,True,884
615,8,12,1,14,5,0,4,1,0.00302072303444112,0.06685531979967607,False,884
616,2,12,0,14,17,1,2,0,0.020896518616728484,0.7994307985522523,False,884
617,1,13,0,1,20,0,1,4,,,True,884
618,9,12,1,11,9,1,4,3,0.1445562818307405,0.9109198755578048,False,884
619,17,9,1,8,14,1,2,1,0.1445562818307405,0.492786287628754,False,884
620,14,0,1,0,12,1,3,2,0.1445562818307405,0.4797549416122975,False,884
621,19,17,1,2,20,0,2,0,0.020896518616728484,0.8928652424744601,False,884
622,3,21,0,5,1,1,4,0,0.0004366644902992801,0.383241586244101,False,884
623,0,1,0,7,13,0,3,1,0.020896518616728484,0.3634247603963212,False,884
624,22,10,1,8,11,1,3,4,,,True,884
625,15,9,0,8,5,1,1,2,,,True,880
626,17,14,1,19,4,0,2,1,0.1445562818307405,0.391028957779079,False,880
627,18,6,0,18,15,0,3,4,,,True,880
628,9,0,1,8,17,0,3,0,0.00302072303444112,0.43729679314865044,False,880
629,5,0,1,23,12,0,3,2,0.1445562818307405,0.8135370457309606,False,880
630,19,16,0,22,13,0,3,4,,,True,880
631,9,4,0,10,20,1,3,1,0.020896518616728484,0.4712436029279522,False,880
632,11,1,1,16,7,0,4,1,0.00302072303444112,0.23896027873975378,False,880
633,21,19,1,3,15,1,4,1,0.00302072303444112,0.548612868962746,False,880
634,2,13,1,19,16,0,0,1,,,True,876
635,15,8,0,19,2,1,2,1,0.1445562818307405,0.9736537302010623,False,876
636,6,23,0,14,12,0,3,3,1.0,0.10704916783201313,True,876
637,23,4,0,3,9,0,3,4,,,True,876
638,12,15,0,13,9,1,2,0,0.020896518616728484,0.5296494189891567,False,876
639,11,20,1,9,8,0,3,0,0.00302072303444112,0.5179992277094247,False,876
640,17,5,1,22,7,0,2,0,0.020896518616728484,0.6561565409586775,False,876
641,2,18,0,4,17,0,2,2,1.0,0.8669223212533999,True,876
642,12,8,1,21,7,0,3,0,0.00302072303444112,0.8430485515314574,False,876
643,4,17,0,0,17,0,2,3,,,True,876
644,15,5,0,9,19,1,3,3,1.0,0.4918389557973485,True,876
645,17,0,0,6,14,1,2,1,0.1445562818307405,0.224523993076997,False,876
646,22,8,0,0,10,0,3,3,1.0,0.7173420845003092,True,876
647,10,20,1,4,16,1,3,1,0.020896518616728484,0.42597403344022255,False,876
648,22,7,0,17,0,0,4,2,0.020896518616728484,0.5388202551933908,False,876
649,10,14,0,22,6,0,3,4,,,True,876
650,20,18,1,9,3,0,3,1,0.020896518616728484,0.4450274513655027,False,876
651,24,4,1,20,23,0,0,3,,,True,864
652,0,14,1,8,22,1,2,3,,,True,864
653,21,4,0,20,20,1,3,1,0.020896518616728484,0.14034046077718898,False,864
654,16,10,1,21,9,1,4,3,0.1445562818307405,0.2784825300656406,False,864
655,23,14,0,24,12,1,3,1,0.020896518616728484,0.9130493387395352,False,864
656,19,6,0,17,20,1,3,2,0.1445562818307405,0.09008659635972871,True,868
657,4,16,1,23,3,0,1,0,0.1445562818307405,0.20174289197670892,False,868
658,21,3,0,16,3,0,3,4,,,True,868
659,9,6,0,4,7,0,2,4,,,True,868
660,23,9,1,17,8,0,2,2,1.0,0.22439998271453565,True,868
661,14,7,0,4,12,0,4,2,0.020896518616728484,0.6666980659405337,False,868
662,4,19,0,12,19,1,3,2,0.1445562818307405,0.30655286120564473,False,868
663,3,22,0,4,24,1,3,3,1.0,0.4597169868757498,True,868
664,15,15,1,18,11,0,2,2,1.0,0.4436391851884417,True,868
665,9,0,1,12,15,0,3,2,0.1445562818307405,0.29223532543053543,False,868
666,24,6,0,24,20,0,4,3,0.1445562818307405,0.16400109493641168,False,868
667,18,16,0,14,20,0,2,3,,,True,868
668,3,12,0,21,0,0,4,1,0.00302072303444112,0.9589685562423271,False,868
669,7,17,0,6,4,0,3,3,1.0,0.021476508096736624,True,868
670,7,2,0,4,9,0,3,2,0.1445562818307405,0.7679646078477071,False,868
671,21,14,1,7,21,0,2,2,1.0,0.735312265755832,True,868
672,8,15,0,7,23,0,3,2,0.1445562818307405,0.9256029459686239,False,868
673,18,4,1,24,11,1,2,3,,,True,868
674,12,1,1,0,13,1,4,3,0.1445562818307405,0.472839422768465,False,868
675,6,16,0,16,18,1,1,0,0.1445562818307405,0.09447631031408033,True,872
676,16,22,1,21,4,0,2,1,0.1445562818307405,0.08943617057226938,True,876
677,22,20,0,14,7,0,1,4,,,True,876
678,14,7,0,24,18,1,4,2,0.020896518616728484,0.7780027325876566,False,876
679,0,11,0,9,11,1,2,0,0.020896518616728484,0.8368032934092653,False,876
680,0,16,0,10,0,1,4,0,0.0004366644902992801,0.8052353380762254,False,876
681,20,9,1,17,12,0,3,2,0.1445562818307405,0.7790428234558391,False,876
682,12,22,1,16,6,0,2,1,0.1445562818307405,0.6361193743858802,False,876
683,7,12,1,16,22,0,3,2,0.1445562818307405,0.15053559422575713,False,876
684,14,17,1,12,1,1,4,4,1.0,0.5604064744515216,True,876
685,4,22,0,20,1,1,3,0,0.00302072303444112,0.4753740231244237,False,876
686,3,21,0,3,17,0,3,2,0.1445562818307405,0.3097570857211466,False,876
687,15,18,1,15,21,0,3,1,0.020896518616728484,0.175484061531755,False,876
688,5,21,1,0,14,1,2,2,1.0,0.26490483673346066,True,876
689,12,0,1,5,13,1,4,4,1.0,0.9433813536692833,True,876
690,10,21,1,3,2,1,4,3,0.1445562818307405,0.5826981982451488,False,876
691,19,20,0,3,11,0,3,3,1.0,0.29408034177044173,True,876
692,22,8,0,10,17,0,3,3,1.0,0.44340603402214196,True,876
693,4,24,0,16,20,0,3,3,1.0,0.3607771533085282,True,876
694,13,14,1,3,24,0,3,0,0.00302072303444112,0.623233522047841,False,876
695,8,12,1,3,16,0,4,2,0.020896518616728484,0.18098212498422162,False,876
696,1,11,0,6,18,0,3,2,0.1445562818307405,0.18394028041732358,False,876
697,6,6,1,19,20,0,2,1,0.1445562818307405,0.04618498489776712,True,880
698,6,22,1,7,13,0,2,3,,,True,876
699,14,3,1,17,19,1,1,3,,,True,876
700,16,2,0,0,10,0,4,3,0.1445562818307405,0.31124246958033863,False,876
701,22,24,1,6,12,1,3,3,1.0,0.11278128049655578,True,876
702,21,2,1,23,10,1,3,3,1.0,0.009442083973111193,True,876
703,1,19,0,5,12,1,4,2,0.020896518616728484,0.9551797070719189,False,876
704,5,3,1,12,19,1,2,2,1.0,0.8287213771845172,True,876
705,18,5,0,1,14,1,2,3,,,True,872
706,19,18,1,9,13,1,2,2,1.0,0.924703778723179,True,872
707,3,14,1,23,22,0,2,3,,,True,868
708,8,4,0,3,17,0,3,2,0.1445562818307405,0.2185710792243687,False,868
709,7,8,1,21,2,1,3,3,1.0,0.4690882838607634,True,868
710,9,14,0,9,21,1,2,2,1.0,0.9171281749302211,True,868
711,19,20,1,19,6,1,1,1,1.0,0.5352146928662017,True,868
712,17,20,0,0,6,0,2,3,,,True,868
713,11,13,0,8,12,1,2,0,0.020896518616728484,0.5925450473242492,False,868
714,2,20,0,9,0,1,4,1,0.00302072303444112,0.299461205789499,False,868
715,7,14,0,22,17,0,1,1,1.0,0.7049976459333375,True,868
716,15,11,0,20,20,1,2,0,0.020896518616728484,0.5387993114139721,False,868
717,23,20,0,24,16,0,3,4,,,True,868
718,11,0,1,22,14,0,4,1,0.00302072303444112,0.6430019733550673,False,868
719,18,11,1,14,17,1,2,4,,,True,868
720,8,13,1,16,7,0,4,1,0.00302072303444112,0.5142830227100024,False,868
721,2,5,0,3,17,0,4,2,0.020896518616728484,0.0030179692590712737,True,868
722,23,3,0,3,4,0,4,4,1.0,0.0002551167962736578,True,868
723,3,2,1,21,15,1,3,3,1.0,0.9185735720861665,True,868
724,16,7,0,20,17,0,3,2,0.1445562818307405,0.9603738063450861,False,868
725,18,2,1,2,6,0,3,2,0.1445562818307405,0.03544451501244694,True,872
726,22,18,1,16,14,1,2,3,,,True,872
727,11,13,0,18,22,1,2,0,0.020896518616728484,0.8662311563249481,False,872
728,16,21,0,21,5,1,3,3,1.0,0.21365449336866027,True,872
729,21,2,1,16,3,0,3,0,0.00302072303444112,0.6281012431177646,False,872
730,23,23,1,11,18,1,3,3,1.0,0.8818597973432043,True,872
731,1,2,1,11,3,1,3,3,1.0,0.3070112373944047,True,872
732,5,0,1,16,4,0,3,2,0.1445562818307405,0.4218060440101431,False,872
733,21,8,0,14,10,1,3,1,0.020896518616728484,0.5706434690323395,False,872
734,8,24,0,14,22,0,2,2,1.0,0.18370886087368143,True,872
735,3,5,0,15,5,1,3,3,1.0,0.956009765039826,True,872
736,19,22,1,19,1,1,3,3,1.0,0.0025234191473857415,True,872
737,1,22,1,20,1,1,3,4,,,True,872
738,2,14,0,2,1,1,4,0,0.0004366644902992801,0.8868813654224862,False,872
739,21,13,0,16,20,0,4,2,0.020896518616728484,0.7592385650748048,False,872
740,22,4,0,16,10,1,3,0,0.00302072303444112,0.39704843794015054,False,872
741,19,16,1,20,18,1,1,3,,,True,872
742,8,21,0,6,18,0,1,2,,,True,872
743,9,24,1,20,11,1,3,3,1.0,0.2601361889128976,True,872
744,13,18,0,13,7,0,1,3,,,True,872
745,11,14,0,21,5,0,3,3,1.0,0.4228481239622731,True,872
746,20,10,1,17,11,1,3,3,1.0,0.8161398134237121,True,872
747,16,2,0,1,12,0,4,3,0.1445562818307405,0.1423675276935762,True,872
748,20,10,1,20,12,0,3,2,0.1445562818307405,0.3441060043935976,False,872
749,20,8,0,0,11,0,3,2,0.1445562818307405,0.044359589266053656,True,872
750,12,12,0,20,16,0,2,1,0.1445562818307405,0.8945655258214538,False,872
751,13,12,0,21,20,1,4,1,0.00302072303444112,0.6605493767010034,False,872
752,9,9,0,16,8,1,2,2,1.0,0.5274656291276284,True,872
753,10,17,0,23,3,0,3,4,,,True,872
754,19,22,1,15,19,1,3,3,1.0,0.4537659298966341,True,872
755,10,17,0,18,20,0,3,1,0.020896518616728484,0.8666777144775876,False,872
756,19,11,1,18,15,0,3,0,0.00302072303444112,0.3895896571506928,False,872
757,19,15,0,2,12,0,2,3,,,True,872
758,11,3,1,3,16,0,3,2,0.1445562818307405,0.24025717632035704,False,872
759,5,23,0,16,21,1,4,3,0.1445562818307405,0.26835101070250333,False,872
760,11,7,1,4,6,0,1,1,1.0,0.8053984708772209,True,872
761,10,20,1,4,15,0,3,4,,,True,868
762,17,0,0,17,23,1,2,1,0.1445562818307405,0.5329141365105531,False,868
763,0,9,0,23,0,1,4,1,0.00302072303444112,0.5592237703310134,False,868
764,2,11,1,7,17,0,0,1,,,True,864
765,4,17,0,22,6,0,2,4,,,True,864
766,21,22,1,16,22,0,4,3,0.1445562818307405,0.4444845996168517,False,864
767,17,14,1,1,9,0,2,0,0.020896518616728484,0.43721527414836514,False,864
768,24,9,0,15,8,0,3,3,1.0,0.0779499970434,True,864
769,0,5,0,21,8,0,4,3,0.1445562818307405,0.13857467398599377,True,864
770,24,23,0,5,7,0,1,3,,,True,864
771,23,13,0,9,14,1,3,2,0.1445562818307405,0.6030408511578936,False,864
772,18,21,1,12,14,1,2,2,1.0,0.4554805995049618,True,864
773,22,1,1,16,10,1,3,4,,,True,864
774,10,5,1,21,9,1,3,3,1.0,0.9361131349522414,True,864
775,12,6,1,18,8,0,1,1,1.0,0.7806818733051527,True,864
776,8,15,0,10,0,1,3,0,0.00302072303444112,0.42995059928396995,False,864
777,7,10,0,4,4,0,1,2,,,True,864
778,22,9,1,8,5,0,2,2,1.0,0.31441322017177786,True,864
779,0,12,1,24,17,0,2,2,1.0,0.13286705522000264,True,864
780,2,20,0,0,12,0,4,2,0.020896518616728484,0.7257236421358783,False,864
781,14,21,0,12,16,0,4,2,0.020896518616728484,0.5707879153142517,False,864
782,8,18,0,13,19,0,4,2,0.020896518616728484,0.006673424465275524,True,864
783,14,14,1,20,17,0,3,2,0.1445562818307405,0.6695870871650824,False,864
784,22,22,1,20,9,1,4,3,0.1445562818307405,0.18027342676964386,False,864
785,21,9,1,5,18,1,2,1,0.1445562818307405,0.5004410153203697,False,864
786,12,14,1,14,19,1,2,2,1.0,0.8872821240192453,True,864
787,1,23,1,2,15,0,1,1,1.0,0.8667661241289251,True,864
788,0,21,0,17,8,1,3,2,0.1445562818307405,0.5270920661594636,False,864
