iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
403,13,22,0,13,11,0,3,3,1.0,0.13639129642271242,True,1012
404,16,14,1,18,23,1,3,1,0.054961104741818256,0.6706386794207958,False,1012
405,20,14,0,6,8,1,1,3,,,True,1004
406,6,6,1,5,12,1,3,1,0.054961104741818256,0.9592470144727765,False,1004
407,24,2,0,14,17,0,4,1,0.012884963138943844,0.7752985686473264,False,1004
408,1,23,0,0,22,0,0,1,,,True,1004
409,10,19,0,3,8,0,2,3,,,True,1004
410,14,20,0,13,14,0,4,3,0.23443784835605846,0.3269460509160146,False,1004
411,4,16,1,24,2,0,1,0,0.23443784835605846,0.15238815711443243,True,1008
412,5,2,0,7,15,1,1,1,1.0,0.10054703252052533,True,1008
413,3,18,0,24,9,0,2,1,0.23443784835605846,0.5858257554338896,False,1008
414,24,11,1,11,6,1,4,2,0.054961104741818256,0.320110546692255,False,1008
415,2,4,0,8,9,1,3,2,0.23443784835605846,0.46855128299736937,False,1008
416,22,16,1,18,17,0,2,1,0.23443784835605846,0.04062639443095184,True,1012
417,6,10,0,19,2,1,0,0,1.0,0.41800466651209534,True,1012
418,16,4,0,0,18,1,3,1,0.054961104741818256,0.40491023781071367,False,1012
419,18,22,0,5,13,1,3,1,0.054961104741818256,0.9513044612306234,False,1012
420,22,2,1,24,22,1,1,3,,,True,1012
421,12,22,1,17,5,0,2,2,1.0,0.13629080863971765,True,1012
422,8,3,0,6,13,1,4,2,0.054961104741818256,0.7539419841511567,False,1012
423,20,5,0,14,4,1,2,2,1.0,0.42870559620762627,True,1012
424,17,12,1,4,22,1,2,1,0.23443784835605846,0.5140601465197379,False,1012
425,11,13,1,8,4,0,2,0,0.054961104741818256,0.6520506835510711,False,1012
426,11,8,1,9,6,0,4,2,0.054961104741818256,0.2222486772693264,False,1012
427,19,12,1,17,0,0,3,2,0.23443784835605846,0.07708807490506431,True,1016
428,14,20,0,5,5,0,4,1,0.012884963138943844,0.27271318881291284,False,1016
429,5,21,1,24,5,0,2,2,1.0,0.9549724183387306,True,1016
430,14,9,1,0,8,0,1,2,,,True,1012
431,8,7,0,24,4,1,3,3,1.0,0.63189325776033,True,1012
432,5,9,1,3,2,1,2,3,,,True,1012
433,11,17,0,6,5,1,2,2,1.0,0.5435334138470935,True,1012
434,15,9,0,13,2,1,3,1,0.054961104741818256,0.5688584693540615,False,1012
435,8,19,0,2,3,0,3,2,0.23443784835605846,0.32660030921642,False,1012
436,19,6,0,20,12,0,2,3,,,True,1012
437,11,11,1,1,4,1,3,2,0.23443784835605846,0.737418638134899,False,1012
438,5,13,1,0,1,1,3,2,0.23443784835605846,0.030417399987369698,True,1012
439,21,14,1,14,21,0,3,0,0.012884963138943844,0.11046583385324082,False,1012
440,6,20,0,7,20,1,1,2,,,True,1012
441,11,9,1,23,8,0,3,2,0.23443784835605846,0.748220011619041,False,1012
442,3,8,0,4,8,0,3,4,,,True,1012
443,6,13,1,8,20,0,2,1,0.23443784835605846,0.1530472233016813,True,1016
444,4,4,0,1,15,1,3,4,,,True,1012
445,16,2,1,11,8,1,2,4,,,True,1012
446,18,12,1,6,20,1,3,2,0.23443784835605846,0.8012234299354384,False,1012
447,1,6,0,19,15,1,2,2,1.0,0.8117522514881153,True,1012
448,22,17,0,8,20,1,2,3,,,True,1008
449,8,8,0,19,4,1,1,2,,,True,1004
450,5,23,0,5,10,1,2,2,1.0,0.2957436733712535,True,1004
451,5,2,1,23,3,0,3,0,0.012884963138943844,0.5433795315906883,False,1004
452,13,20,0,13,7,1,4,3,0.23443784835605846,0.09773193400611546,True,1008
453,12,13,1,16,13,1,2,3,,,True,1008
454,19,15,0,24,8,1,2,3,,,True,1004
455,21,16,1,14,22,0,2,1,0.23443784835605846,0.6405699832177255,False,1004
456,9,19,0,19,14,1,4,1,0.012884963138943844,0.45481272074097545,False,1004
457,8,24,0,0,22,0,1,1,1.0,0.13615581662021292,True,1004
458,8,24,0,12,16,1,1,0,0.23443784835605846,0.442575317939225,False,1004
459,1,22,1,20,18,1,1,1,1.0,0.11615792381986878,True,1004
460,20,16,1,17,19,1,2,2,1.0,0.23127810188535802,True,1004
461,16,5,0,12,9,1,3,1,0.054961104741818256,0.2137602435703636,False,1004
462,16,4,0,22,15,1,3,1,0.054961104741818256,0.0038517818582433083,True,1012
463,19,21,0,22,0,1,3,3,1.0,0.9519588862028668,True,1012
464,16,21,1,8,4,0,1,0,0.23443784835605846,0.36154328421951887,False,1012
465,11,16,1,6,1,1,2,3,,,True,1012
466,1,19,0,21,19,0,2,3,,,True,1012
467,4,16,0,15,0,1,3,2,0.23443784835605846,0.5950246391922661,False,1012
468,21,24,0,18,14,0,2,2,1.0,0.5147858069156837,True,1012
469,13,18,0,0,15,0,3,3,1.0,0.2475348501041763,True,1012
470,7,18,1,21,18,1,2,2,1.0,0.3453052372600207,True,1012
471,18,17,1,14,22,0,1,1,1.0,0.7867824003387152,True,1012
472,20,18,1,18,16,0,1,1,1.0,0.503709480245409,True,1012
473,3,18,0,1,0,1,2,0,0.054961104741818256,0.16690021484053785,False,1012
474,8,4,0,2,5,0,4,1,0.012884963138943844,0.40433867319829453,False,1012
475,13,21,0,10,12,0,2,2,1.0,0.21491214743237663,True,1012
476,13,16,1,11,10,1,3,4,,,True,1012
477,17,9,1,2,0,1,2,3,,,True,1012
478,8,5,0,13,4,1,1,2,,,True,1008
479,8,17,0,18,21,0,3,2,0.23443784835605846,0.5812237573352831,False,1008
480,16,22,0,22,0,0,3,3,1.0,0.07541213912144573,True,1008
481,0,22,0,13,2,1,1,1,1.0,0.9208279544456283,True,1008
482,7,19,1,20,16,1,1,2,,,True,1008
483,12,1,1,24,9,0,3,2,0.23443784835605846,0.32575832749235734,False,1008
484,5,24,1,10,2,1,4,1,0.012884963138943844,0.44568341982335524,False,1008
485,15,17,1,23,24,1,2,3,,,True,1008
486,7,9,1,11,13,1,3,2,0.23443784835605846,0.5981002369899238,False,1008
487,16,18,1,16,8,1,3,1,0.054961104741818256,0.6039269405873988,False,1008
488,14,12,0,22,20,0,2,3,,,True,1008
489,23,12,1,15,0,1,2,2,1.0,0.4376266582778907,True,1008
490,23,24,1,21,20,0,3,1,0.054961104741818256,0.4758897683461558,False,1008
491,10,16,0,2,16,0,2,4,,,True,1008
492,5,18,0,5,23,1,4,2,0.054961104741818256,0.551673966717751,False,1008
493,5,10,0,9,0,1,2,1,0.23443784835605846,0.641829840283468,False,1008
494,23,18,1,18,18,0,3,1,0.054961104741818256,0.1750619891930738,False,1008
495,12,3,1,15,7,0,3,1,0.054961104741818256,0.6162146447599243,False,1008
496,17,19,1,4,2,1,2,2,1.0,0.4886818522173997,True,1008
497,21,22,1,1,9,0,3,0,0.012884963138943844,0.9852376663974897,False,1008
498,5,15,0,19,20,0,2,2,1.0,0.19000046870635956,True,1008
499,4,19,1,16,12,0,1,3,,,True,1000
500,18,20,1,10,5,0,0,3,,,True,988
501,0,22,1,4,3,0,3,3,1.0,0.4762468239667391,True,988
502,0,17,1,19,4,0,2,2,1.0,0.34808048651744905,True,988
503,17,21,0,15,24,1,3,1,0.054961104741818256,0.9430744406815803,False,988
504,3,7,1,10,16,0,2,2,1.0,0.8681371815008111,True,988
505,8,4,0,16,19,1,3,0,0.012884963138943844,0.23077173993781663,False,988
506,14,4,0,0,16,0,3,4,,,True,988
507,11,4,1,22,16,0,3,2,0.23443784835605846,0.11794096769384455,True,992
508,23,16,0,5,20,1,1,3,,,True,984
509,2,13,0,23,10,1,3,1,0.054961104741818256,0.3277844556097277,False,984
510,23,11,1,9,15,1,3,2,0.23443784835605846,0.8045510240153868,False,984
511,0,16,0,18,3,1,4,1,0.012884963138943844,0.07451731154460883,False,984
512,3,12,0,16,6,0,3,4,,,True,984
513,24,4,0,20,18,0,3,3,1.0,0.9902688385041466,True,984
514,8,19,0,0,0,1,3,0,0.012884963138943844,0.5042190127673349,False,984
515,11,15,0,7,19,1,2,3,,,True,980
516,16,20,1,21,0,0,2,0,0.054961104741818256,0.713089281809148,False,980
517,9,12,0,16,11,0,2,3,,,True,980
518,24,8,0,0,9,0,3,2,0.23443784835605846,0.04329624452706626,True,980
519,10,18,0,20,4,0,4,0,0.0030207230344411174,0.2438827255453797,False,980
520,15,5,0,16,8,1,4,3,0.23443784835605846,0.5300226505294652,False,980
521,14,5,0,2,14,0,4,4,1.0,0.7346771441576425,True,980
522,19,5,0,21,20,0,1,3,,,True,980
523,14,20,0,18,18,0,3,3,1.0,0.8750013983027625,True,980
524,8,22,1,21,7,0,4,1,0.012884963138943844,0.8571019603844683,False,980
525,20,11,1,7,3,0,2,1,0.23443784835605846,0.5303261869366929,False,980
526,15,4,0,9,7,0,2,1,0.23443784835605846,0.6760891750999979,False,980
527,9,17,0,13,9,0,3,3,1.0,0.21951742738772695,True,980
528,23,7,0,1,1,1,3,0,0.012884963138943844,0.9196730612960871,False,980
529,24,13,0,6,20,1,3,3,1.0,0.5299057453862163,True,980
530,23,10,1,0,12,1,3,3,1.0,0.7645588486034668,True,980
531,15,3,1,9,21,1,2,3,,,True,980
532,4,2,1,18,15,0,3,3,1.0,0.6749454962886893,True,980
533,13,9,0,3,16,0,3,4,,,True,980
534,8,14,0,10,7,1,2,2,1.0,0.4643686269005841,True,980
535,24,24,1,21,3,1,4,3,0.23443784835605846,0.11731325002725446,True,980
536,8,0,1,3,0,0,2,4,,,True,972
537,12,4,1,23,3,0,1,0,0.23443784835605846,0.3613353631878239,False,972
538,19,4,1,13,15,0,2,3,,,True,968
539,24,17,1,6,18,0,2,1,0.23443784835605846,0.7133627162170756,False,968
540,5,18,0,9,11,1,4,3,0.23443784835605846,0.8413184260754767,False,968
541,17,7,0,17,13,1,3,1,0.054961104741818256,0.5525193500370202,False,968
542,10,19,0,21,0,0,2,4,,,True,968
543,16,2,1,5,19,0,2,0,0.054961104741818256,0.8126551753537908,False,968
544,14,3,1,21,5,1,2,2,1.0,0.626171742691031,True,968
545,3,10,0,3,11,0,4,3,0.23443784835605846,0.9364143641295246,False,968
546,9,12,0,21,4,1,2,2,1.0,0.26224700285574487,True,968
547,1,0,1,22,2,1,4,1,0.012884963138943844,0.7409673532016884,False,968
548,13,17,1,17,11,0,2,3,,,True,964
549,6,22,1,18,12,1,2,3,,,True,964
550,15,3,1,4,6,0,2,3,,,True,960
551,10,9,0,12,0,0,0,1,,,True,960
552,7,6,1,12,18,0,3,2,0.23443784835605846,0.5183513503438467,False,960
553,19,4,0,19,7,1,2,1,0.23443784835605846,0.8673148835856741,False,960
554,11,11,1,10,24,0,3,3,1.0,0.6669620378067043,True,960
555,7,10,1,8,16,0,3,3,1.0,0.984459708763145,True,960
556,5,17,0,6,9,1,3,1,0.054961104741818256,0.6549689590238381,False,960
557,3,11,0,11,23,1,3,1,0.054961104741818256,0.9248746550766107,False,960
558,5,14,0,5,7,0,3,3,1.0,0.37312744679086984,True,960
559,8,0,0,6,2,1,2,1,0.23443784835605846,0.28244601224129695,False,960
560,3,17,0,24,1,0,4,1,0.012884963138943844,0.19218733606563132,False,960
561,23,24,1,6,0,1,3,3,1.0,0.48758978895046823,True,960
562,17,22,0,8,24,0,3,2,0.23443784835605846,0.4918250295383466,False,960
563,7,11,1,4,10,0,1,0,0.23443784835605846,0.08387872783683714,True,964
564,23,22,1,16,18,1,3,3,1.0,0.7455669010697196,True,964
565,21,24,0,10,20,1,2,2,1.0,0.8335917136017785,True,964
566,4,24,1,18,4,1,4,3,0.23443784835605846,0.6509905453896104,False,964
567,7,4,0,5,12,1,3,3,1.0,0.7195066251705455,True,964
568,24,9,0,2,13,0,2,3,,,True,964
569,14,1,1,15,6,0,2,0,0.054961104741818256,0.5962088394267425,False,964
570,4,16,0,24,12,1,3,0,0.012884963138943844,0.7185999589589277,False,964
571,19,9,0,23,11,1,2,1,0.23443784835605846,0.5354685059292055,False,964
572,0,9,0,13,1,1,2,1,0.23443784835605846,0.3660254381431547,False,964
573,6,2,1,0,0,1,3,4,,,True,964
574,8,18,0,21,13,0,3,3,1.0,0.028888420573771056,True,964
575,0,19,0,17,4,1,2,1,0.23443784835605846,0.0024467012553830436,True,968
576,13,16,1,10,20,0,3,2,0.23443784835605846,0.22002757169814113,True,972
577,5,14,0,21,20,0,3,3,1.0,0.5339564333395368,True,972
578,1,21,1,24,11,1,1,4,,,True,972
579,17,21,0,12,5,0,3,2,0.23443784835605846,0.8820091194537459,False,972
580,14,15,1,10,6,0,3,2,0.23443784835605846,0.4098915465725155,False,972
581,10,3,1,23,13,0,2,3,,,True,968
582,1,14,0,24,4,0,3,3,1.0,0.842405697931662,True,968
583,10,3,0,3,5,1,2,2,1.0,0.9697826032569583,True,968
584,4,14,0,7,23,0,3,2,0.23443784835605846,0.6876837725297497,False,968
585,1,22,1,13,0,1,1,3,,,True,968
586,22,16,1,2,11,1,3,1,0.054961104741818256,0.25028527928170285,False,968
587,7,24,0,20,5,1,3,2,0.23443784835605846,0.38302996122941035,False,968
588,8,16,1,6,5,0,3,2,0.23443784835605846,0.9968048759049547,False,968
589,9,22,1,3,15,0,4,0,0.0030207230344411174,0.17967711989743662,False,968
590,4,11,0,10,14,1,3,4,,,True,964
591,4,16,0,12,10,1,3,2,0.23443784835605846,0.6813956650543671,False,964
592,19,22,0,1,14,0,3,3,1.0,0.424633322770952,True,964
593,18,21,0,16,2,1,3,2,0.23443784835605846,0.49068135946448144,False,964
594,9,5,1,0,4,0,2,2,1.0,0.339757669331455,True,964
595,9,24,1,23,21,0,3,3,1.0,0.8763387008848093,True,964
596,8,15,1,23,19,0,3,2,0.23443784835605846,0.1894956752561856,True,968
597,13,4,0,5,13,1,2,3,,,True,964
598,2,12,0,7,3,0,2,2,1.0,0.08538060153374327,True,964
599,11,8,1,6,14,0,4,1,0.012884963138943844,0.4878497664653658,False,964
600,16,14,1,11,12,1,3,1,0.054961104741818256,0.822550186959236,False,964
601,13,16,0,6,19,0,1,4,,,True,964
602,21,24,1,9,2,0,2,2,1.0,0.6484106607323303,True,964
603,5,11,0,13,23,0,2,1,0.23443784835605846,0.09510997278354016,True,964
604,7,11,0,2,23,1,3,2,0.23443784835605846,0.9865729061216972,False,964
605,1,1,1,0,4,1,4,2,0.054961104741818256,0.4246324669862157,False,964
606,14,4,0,10,2,1,2,2,1.0,0.9402158689213077,True,964
607,12,3,1,16,22,0,3,1,0.054961104741818256,0.09492267117278674,False,964
608,17,13,1,9,21,1,3,3,1.0,0.6868119584311322,True,964
609,1,11,1,4,2,0,3,3,1.0,0.1744150777299167,True,964
610,12,6,0,15,15,1,3,0,0.012884963138943844,0.6391856171774319,False,964
611,10,9,0,9,20,0,0,2,,,True,964
612,10,12,0,1,16,0,1,4,,,True,964
613,10,4,1,8,11,0,2,1,0.23443784835605846,0.7028015468673613,False,964
614,17,12,1,12,22,0,4,2,0.054961104741818256,0.9275958170000954,False,964
615,17,23,1,14,4,1,2,2,1.0,0.061643432945061694,True,964
616,17,3,0,14,9,0,3,3,1.0,0.8286238703291091,True,964
617,6,6,1,7,15,0,2,2,1.0,0.0016072292988512649,True,964
618,24,13,1,17,6,0,2,1,0.23443784835605846,0.9433585088583643,False,964
619,6,6,0,17,24,1,2,1,0.23443784835605846,0.2932847548026307,False,964
620,2,13,0,20,6,1,3,2,0.23443784835605846,0.04097288502663532,True,968
621,21,0,0,8,9,1,4,1,0.012884963138943844,0.23847659453282433,False,968
622,6,1,1,21,24,0,3,2,0.23443784835605846,0.0665556103235092,True,972
623,9,11,1,21,3,1,2,2,1.0,0.9310366377762166,True,972
624,0,13,0,9,17,0,1,3,,,True,972
625,7,11,0,20,19,0,3,4,,,True,972
626,10,22,1,6,9,1,3,3,1.0,0.2999338502016272,True,972
627,1,7,0,9,6,0,1,3,,,True,972
628,11,7,1,19,12,0,2,3,,,True,968
629,13,11,0,3,15,0,3,4,,,True,968
630,9,17,0,17,6,0,3,3,1.0,0.8728532359258904,True,968
631,11,1,1,9,14,0,2,3,,,True,964
632,15,13,1,8,0,0,3,2,0.23443784835605846,0.6631869778240628,False,964
633,15,12,1,3,2,1,2,3,,,True,964
634,13,4,1,8,18,0,3,1,0.054961104741818256,0.061334084232362085,False,964
635,18,16,1,24,0,1,2,2,1.0,0.09220910537804683,True,964
636,19,11,1,13,14,0,4,2,0.054961104741818256,0.5683782693686708,False,964
637,0,12,1,8,23,1,3,2,0.23443784835605846,0.6927722961984754,False,964
638,6,7,0,8,3,0,4,4,1.0,0.8694607942039687,True,964
639,15,12,1,16,18,1,2,3,,,True,964
640,8,21,1,12,4,1,3,2,0.23443784835605846,0.3289153136991535,False,964
641,13,18,0,1,16,0,4,4,1.0,0.8939343594209088,True,964
642,19,22,0,20,3,1,3,1,0.054961104741818256,0.37426257034558763,False,964
643,16,1,1,1,8,0,2,1,0.23443784835605846,0.020706113799254022,True,968
644,15,4,0,22,18,1,2,1,0.23443784835605846,0.3071286779957363,False,968
645,23,11,1,2,12,0,3,3,1.0,0.6177099633229344,True,968
646,15,16,1,12,11,0,3,1,0.054961104741818256,0.38512796408438477,False,968
647,8,19,0,24,16,0,4,2,0.054961104741818256,0.8747736687782225,False,968
648,6,23,0,14,22,1,1,3,,,True,960
649,23,22,1,3,8,0,4,0,0.0030207230344411174,0.49345360343373224,False,960
650,16,18,1,10,3,1,3,1,0.054961104741818256,0.9337300852693319,False,960
651,24,10,1,10,11,1,3,2,0.23443784835605846,0.7211832999651755,False,960
652,5,12,0,23,19,1,4,2,0.054961104741818256,0.22957504938875317,False,960
653,20,24,0,17,18,1,2,1,0.23443784835605846,0.2081299340939552,True,964
654,0,19,1,4,20,0,2,0,0.054961104741818256,0.8678736343105742,False,964
655,10,5,1,18,23,1,2,1,0.23443784835605846,0.2500567309537788,False,964
656,13,20,1,11,19,1,0,2,,,True,964
657,4,10,1,14,24,1,1,4,,,True,964
658,17,0,1,22,0,0,2,1,0.23443784835605846,0.03131428668715408,True,968
659,16,0,0,14,1,1,2,2,1.0,0.6315315338762778,True,968
660,12,20,0,12,3,1,0,1,,,True,964
661,6,6,0,12,10,1,2,2,1.0,0.29956928249394665,True,964
662,4,6,1,12,8,1,3,2,0.23443784835605846,0.5601528931715944,False,964
663,10,21,1,19,19,0,4,0,0.0030207230344411174,0.5293174717723729,False,964
664,17,15,1,9,8,1,3,3,1.0,0.9373823450993556,True,964
665,15,1,0,19,10,1,2,2,1.0,0.20341934623529812,True,964
666,21,9,0,9,15,1,4,2,0.054961104741818256,0.8144826417793385,False,964
667,20,11,1,6,0,1,2,2,1.0,0.8626867185941581,True,964
668,14,3,1,4,4,1,2,2,1.0,0.3486233543779913,True,964
669,8,3,0,4,18,0,4,4,1.0,0.770316750565526,True,964
670,17,23,1,4,4,1,2,2,1.0,0.20072019601568047,True,964
671,14,14,0,16,14,1,2,1,0.23443784835605846,0.3204229574097528,False,964
672,23,21,1,20,8,0,3,2,0.23443784835605846,0.8111398497985637,False,964
673,16,24,1,12,19,1,3,2,0.23443784835605846,0.3054692649831221,False,964
674,20,18,0,8,3,0,3,4,,,True,964
675,15,20,0,16,13,1,2,0,0.054961104741818256,0.04164034150710094,True,972
676,6,0,1,22,20,0,2,1,0.23443784835605846,0.8479044553478453,False,972
677,22,20,0,10,8,1,3,2,0.23443784835605846,0.40899398153545696,False,972
678,1,3,1,16,24,1,2,3,,,True,972
679,15,15,1,10,13,0,4,2,0.054961104741818256,0.47341264049462317,False,972
680,22,14,1,22,3,0,2,2,1.0,0.2192276548266231,True,972
681,7,4,1,18,6,0,1,2,,,True,968
682,0,5,1,8,9,1,3,3,1.0,0.19120708093355,True,968
683,16,5,0,11,3,0,2,3,,,True,968
684,20,2,1,21,20,0,3,1,0.054961104741818256,0.8362998978293772,False,968
685,23,1,0,21,13,0,4,3,0.23443784835605846,0.3776048637353937,False,968
686,23,9,1,12,16,1,1,3,,,True,968
687,4,13,1,5,11,0,1,2,,,True,964
688,10,14,0,16,23,0,3,2,0.23443784835605846,0.795793349149649,False,964
689,18,5,1,14,23,1,3,1,0.054961104741818256,0.8967143016098977,False,964
690,0,7,1,22,18,1,1,3,,,True,964
691,5,12,0,15,18,1,3,1,0.054961104741818256,0.17115993238115312,False,964
692,11,24,1,19,24,1,3,1,0.054961104741818256,0.373459683536547,False,964
693,8,14,1,6,6,1,2,2,1.0,0.12171215861632911,True,964
694,13,4,1,21,9,0,3,0,0.012884963138943844,0.9717739028505299,False,964
695,20,13,0,1,13,0,2,2,1.0,0.055443375753106205,True,964
696,4,14,0,8,4,0,4,3,0.23443784835605846,0.75848359437019,False,964
697,1,14,0,5,21,0,3,3,1.0,0.08611048434884705,True,964
698,15,15,1,2,9,0,4,0,0.0030207230344411174,0.1650225738696698,False,964
699,15,3,0,0,8,1,2,2,1.0,0.001997137535398763,True,964
700,10,1,0,21,11,0,3,3,1.0,0.5140773721788373,True,964
701,11,24,1,7,17,1,3,2,0.23443784835605846,0.6014264950341961,False,964
702,15,13,1,18,6,1,2,2,1.0,0.12394558806034883,True,964
703,13,10,0,21,10,0,3,3,1.0,0.7228773865251849,True,964
704,12,24,0,16,20,1,1,1,1.0,0.2180412176818879,True,964
705,8,10,0,10,7,0,3,3,1.0,0.07288660316683593,True,964
706,20,12,0,10,17,0,2,2,1.0,0.5529670095545396,True,964
707,18,20,0,16,3,0,4,1,0.012884963138943844,0.21726440258031088,False,964
708,6,0,1,12,18,0,2,2,1.0,0.803928348912375,True,964
709,21,16,1,15,21,0,3,2,0.23443784835605846,0.14964285322717674,True,968
710,11,18,0,2,21,0,1,3,,,True,968
711,16,4,1,6,2,1,0,2,,,True,968
712,6,2,1,7,15,1,2,2,1.0,0.22068976498817794,True,968
713,14,6,0,4,2,1,3,1,0.054961104741818256,0.4359560488880655,False,968
714,18,0,0,18,22,0,3,3,1.0,0.9029388750145443,True,968
715,13,20,1,11,17,1,1,2,,,True,968
716,11,10,1,22,13,0,2,1,0.23443784835605846,0.8459122218887196,False,968
717,3,7,0,24,11,1,2,1,0.23443784835605846,0.5220613748393219,False,968
718,5,18,0,2,0,1,4,0,0.0030207230344411174,0.06460220854777299,False,968
719,21,1,0,14,14,0,2,2,1.0,0.98995393915237,True,968
720,17,24,1,23,17,1,2,4,,,True,968
721,18,11,1,10,9,0,3,4,,,True,964
722,7,21,1,4,18,0,3,0,0.012884963138943844,0.40743676559618414,False,964
723,5,13,0,10,3,1,4,3,0.23443784835605846,0.017066572667851387,True,968
724,9,11,1,17,13,1,2,2,1.0,0.7483429367317576,True,968
725,5,15,0,17,14,0,2,1,0.23443784835605846,0.7090566050698386,False,968
726,6,17,0,12,20,1,2,0,0.054961104741818256,0.8148722693888913,False,968
727,2,14,0,7,9,1,3,2,0.23443784835605846,0.8049544562495445,False,968
728,21,16,0,10,3,0,1,3,,,True,968
729,7,17,1,9,13,1,2,3,,,True,968
730,13,1,1,4,20,0,2,0,0.054961104741818256,0.06102824820269359,False,968
731,23,5,0,10,21,1,2,0,0.054961104741818256,0.7122961701537303,False,968
732,16,24,1,11,18,0,3,3,1.0,0.35629335330998313,True,968
733,22,14,0,20,10,1,2,3,,,True,964
734,2,24,1,1,12,1,4,2,0.054961104741818256,0.03747955058964547,True,964
735,3,8,0,4,11,1,4,2,0.054961104741818256,0.9116372907068718,False,964
736,16,16,0,1,3,1,1,2,,,True,960
737,18,20,0,16,9,1,4,2,0.054961104741818256,0.7898859895287778,False,960
738,4,19,0,10,15,0,3,1,0.054961104741818256,0.1109309199815065,False,960
739,22,22,1,5,2,1,4,3,0.23443784835605846,0.346212283024371,False,960
740,9,9,1,23,6,1,3,0,0.012884963138943844,0.7299901939658962,False,960
741,13,20,1,9,13,1,1,3,,,True,960
742,4,17,0,3,10,0,4,3,0.23443784835605846,0.5573418916211639,False,960
743,2,17,0,2,8,0,3,2,0.23443784835605846,0.47902677933671034,False,960
744,18,3,1,8,16,1,3,2,0.23443784835605846,0.31877806292953215,False,960
745,6,0,0,13,8,0,2,3,,,True,960
746,21,10,0,13,3,1,4,2,0.054961104741818256,0.7979368863564438,False,960
747,4,15,0,7,7,0,4,2,0.054961104741818256,0.8309242013806983,False,960
748,10,4,1,22,2,1,1,2,,,True,960
749,13,9,0,23,14,1,3,1,0.054961104741818256,0.8801986093688349,False,960
750,19,14,1,22,4,0,3,1,0.054961104741818256,0.8451516914579855,False,960
751,16,0,1,9,22,1,1,4,,,True,960
752,22,20,0,5,14,0,3,3,1.0,0.3825454909105811,True,960
753,22,24,1,1,2,1,4,2,0.054961104741818256,0.37086546836125156,False,960
754,13,19,0,20,3,1,2,1,0.23443784835605846,0.8838933586802171,False,960
755,21,11,0,9,4,0,3,3,1.0,0.8986509152852814,True,960
756,1,6,1,13,12,0,2,0,0.054961104741818256,0.08614914297826881,False,960
757,7,0,0,16,19,1,3,1,0.054961104741818256,0.670134642839133,False,960
758,24,0,1,9,17,0,2,1,0.23443784835605846,0.800499186572297,False,960
759,9,3,0,14,15,1,3,1,0.054961104741818256,0.17728935917278732,False,960
760,10,8,1,11,4,0,3,3,1.0,0.6240717289345039,True,960
761,14,23,1,13,8,0,1,1,1.0,0.36297060916474766,True,960
762,16,0,1,3,24,1,1,4,,,True,960
763,19,20,0,7,9,1,3,2,0.23443784835605846,0.7642888392044097,False,960
764,6,20,0,24,2,1,3,4,,,True,956
765,10,4,1,12,0,0,2,4,,,True,948
766,15,5,0,22,8,0,4,4,1.0,0.9883621875139531,True,948
767,19,19,0,3,9,0,4,4,1.0,0.7687747620862899,True,948
768,13,17,0,0,24,1,3,0,0.012884963138943844,0.11066932042373567,False,948
769,0,20,0,16,16,1,2,1,0.23443784835605846,0.2302703748680357,True,952
770,19,8,1,22,10,0,1,1,1.0,0.03313024819649468,True,952
771,2,14,0,4,17,0,3,4,,,True,952
772,15,9,0,16,13,0,3,0,0.012884963138943844,0.5726704091302282,False,952
773,21,6,0,16,0,1,3,3,1.0,0.055394821265635885,True,952
774,17,19,1,18,4,1,1,2,,,True,952
775,18,6,1,3,22,0,2,2,1.0,0.11125312284308064,True,952
776,3,23,1,2,3,0,4,1,0.012884963138943844,0.24113687309310927,False,952
777,14,5,0,23,20,0,3,1,0.054961104741818256,0.11772536225042485,False,952
778,19,3,1,23,22,1,2,4,,,True,952
779,24,18,1,16,13,0,4,4,1.0,0.8676368130732205,True,952
780,5,21,0,17,16,1,3,1,0.054961104741818256,0.8552523777831311,False,952
781,4,4,1,2,8,0,2,2,1.0,0.059627407281456435,True,952
782,11,22,0,19,18,0,1,4,,,True,952
783,4,1,0,5,21,0,1,3,,,True,952
784,3,9,0,3,5,0,4,2,0.054961104741818256,0.9927778564389106,False,952
785,6,21,1,1,3,0,3,2,0.23443784835605846,0.08055306088716441,True,956
786,3,18,0,0,24,1,2,0,0.054961104741818256,0.7372258987652518,False,956
