iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
400,3,22,1,22,14,0,3,2,0.3133445760013402,0.32453358165645874,False,1060
401,23,9,0,1,20,1,2,3,,,True,1056
402,2,15,0,13,0,0,2,1,0.3133445760013402,0.2771811171896451,True,1056
403,6,3,1,8,17,0,4,0,0.009640259528309813,0.5496416284066012,False,1056
404,6,18,0,24,20,0,2,1,0.3133445760013402,0.36396864485998326,False,1056
405,21,8,1,7,22,1,1,1,1.0,0.5829157569835444,True,1056
406,11,23,1,5,16,0,3,1,0.09818482330945966,0.7886085989492886,False,1056
407,22,7,0,18,18,0,4,2,0.09818482330945966,0.3656878535031751,False,1056
408,9,18,0,3,15,1,4,2,0.09818482330945966,0.004502461714151917,True,1064
409,14,4,1,3,22,1,2,3,,,True,1064
410,24,15,0,10,18,0,4,2,0.09818482330945966,0.4371682546020478,False,1064
411,21,4,0,1,0,0,2,4,,,True,1064
412,13,5,0,18,18,0,2,2,1.0,0.7335627826489024,True,1064
413,6,16,0,16,0,0,3,1,0.09818482330945966,0.4380544683101897,False,1064
414,3,6,0,1,0,0,2,4,,,True,1064
415,2,19,1,3,18,0,1,1,1.0,0.025037810604853106,True,1064
416,19,3,0,22,7,0,3,4,,,True,1064
417,0,15,0,23,11,1,3,2,0.3133445760013402,0.04448557655342711,True,1068
418,7,19,0,13,19,0,2,2,1.0,0.4574824294836598,True,1068
419,0,5,1,16,10,1,2,0,0.09818482330945966,0.5627087036194334,False,1068
420,4,1,0,10,0,0,4,2,0.09818482330945966,0.0880266175378196,True,1068
421,17,20,1,3,14,1,2,2,1.0,0.3183068704803774,True,1068
422,6,14,0,0,21,1,1,1,1.0,0.869106454243225,True,1068
423,3,16,1,23,23,1,1,3,,,True,1068
424,5,6,0,20,15,0,2,2,1.0,0.495985503252123,True,1068
425,4,7,0,3,1,0,3,3,1.0,0.7476761464063104,True,1068
426,14,2,0,19,22,0,2,2,1.0,0.9615033037214444,True,1068
427,13,17,1,21,5,1,3,1,0.09818482330945966,0.5128586697372509,False,1068
428,9,1,0,13,22,1,2,2,1.0,0.8798361693945549,True,1068
429,20,20,0,2,18,0,3,2,0.3133445760013402,0.23484775314728223,True,1068
430,11,18,1,3,23,1,1,1,1.0,0.7052416163324153,True,1068
431,16,20,1,9,15,0,4,1,0.03076568182966915,0.050707207252934205,False,1068
432,19,18,0,3,13,1,2,1,0.3133445760013402,0.6826934286011442,False,1068
433,12,18,1,3,20,0,4,2,0.09818482330945966,0.3652974420628685,False,1068
434,2,15,0,21,2,0,3,1,0.09818482330945966,0.876891594755572,False,1068
435,3,24,0,17,9,0,3,4,,,True,1068
436,4,19,0,15,1,0,1,2,,,True,1068
437,13,20,0,0,0,0,4,2,0.09818482330945966,0.47758143466369407,False,1068
438,20,0,1,21,16,1,3,3,1.0,0.07630779048105218,True,1068
439,16,23,0,12,15,0,0,2,,,True,1068
440,15,2,1,15,4,0,1,1,1.0,0.9499277521777364,True,1068
441,8,9,1,11,3,0,3,4,,,True,1064
442,22,11,1,10,9,0,2,3,,,True,1060
443,24,2,0,4,14,1,4,2,0.09818482330945966,0.10253147548288999,False,1060
444,11,5,1,12,8,1,2,3,,,True,1060
445,9,5,1,14,7,1,2,1,0.3133445760013402,0.6278432157340422,False,1060
446,8,16,0,17,13,0,4,3,0.3133445760013402,0.2685249587548906,True,1060
447,23,24,1,22,24,0,2,2,1.0,0.8820884671953487,True,1064
448,18,18,0,14,14,0,2,3,,,True,1064
449,22,11,0,17,16,1,2,2,1.0,0.5199048520484592,True,1064
450,23,14,0,3,18,1,3,3,1.0,0.6213494776617744,True,1064
451,2,23,0,21,16,1,2,1,0.3133445760013402,0.8818981746687679,False,1064
452,4,11,1,15,17,1,3,1,0.09818482330945966,0.48373758347804274,False,1064
453,19,3,0,7,9,0,3,3,1.0,0.43905536762777353,True,1064
454,9,20,0,19,11,1,3,2,0.3133445760013402,0.7380089440860559,False,1064
455,9,4,1,8,16,0,4,0,0.009640259528309813,0.6901487909483376,False,1064
456,13,20,0,15,23,1,4,2,0.09818482330945966,0.07052903084655271,True,1072
457,23,5,0,18,5,1,3,1,0.09818482330945966,0.2246640928382817,False,1072
458,0,3,0,7,6,0,4,3,0.3133445760013402,0.08959645908198943,True,1072
459,22,16,1,2,3,1,3,2,0.3133445760013402,0.8253814592615857,False,1072
460,20,4,1,14,7,1,1,1,1.0,0.5612785769020279,True,1072
461,5,16,0,6,21,1,3,3,1.0,0.8070331436835805,True,1072
462,2,17,0,18,5,1,3,1,0.09818482330945966,0.6656334708725268,False,1072
463,20,23,0,20,15,0,2,2,1.0,0.013512392371519244,True,1072
464,9,22,0,21,23,1,3,3,1.0,0.8216684557418765,True,1072
465,23,18,1,21,16,1,4,3,0.3133445760013402,0.9525380240831115,False,1072
466,9,23,0,10,4,1,1,1,1.0,0.8060673773468278,True,1072
467,3,24,0,3,7,0,3,3,1.0,0.8343760860988096,True,1072
468,15,17,1,1,4,0,1,0,0.3133445760013402,0.602568723427578,False,1072
469,21,20,0,15,24,0,3,1,0.09818482330945966,0.06606271608633796,True,1072
470,24,5,1,9,13,0,1,2,,,True,1068
471,20,22,0,6,7,1,2,2,1.0,0.2691343982776562,True,1068
472,14,14,0,6,3,1,3,0,0.03076568182966915,0.43799560281346095,False,1068
473,0,10,1,20,17,0,2,3,,,True,1064
474,10,10,1,15,21,1,4,3,0.3133445760013402,0.9148149476258981,False,1064
475,15,10,0,8,11,0,3,2,0.3133445760013402,0.12788101564017562,True,1064
476,7,12,1,12,20,0,1,3,,,True,1056
477,19,23,0,9,22,1,3,2,0.3133445760013402,0.9585607877414948,False,1056
478,23,9,1,16,22,1,2,3,,,True,1056
479,10,13,0,13,8,0,1,2,,,True,1056
480,6,4,1,18,10,0,3,1,0.09818482330945966,0.7262325413208326,False,1056
481,18,14,1,16,8,0,2,1,0.3133445760013402,0.2785600020645803,True,1060
482,14,13,1,18,16,1,1,2,,,True,1060
483,11,10,1,19,2,1,4,2,0.09818482330945966,0.10862688476642524,False,1060
484,23,10,0,18,23,1,2,1,0.3133445760013402,0.01592092709775872,True,1064
485,17,12,0,2,7,1,2,1,0.3133445760013402,0.22049340512333304,True,1068
486,0,12,1,10,15,1,2,1,0.3133445760013402,0.6979796646260537,False,1068
487,7,13,0,17,22,1,2,1,0.3133445760013402,0.4923362552747864,False,1068
488,16,22,1,0,0,0,3,2,0.3133445760013402,0.2955922419406457,True,1072
489,21,14,0,4,14,1,4,2,0.09818482330945966,0.9957510008683496,False,1072
490,8,18,0,5,23,0,2,2,1.0,0.3727929295403879,True,1072
491,8,23,1,8,7,0,1,1,1.0,0.5413502841047975,True,1072
492,13,5,0,16,22,0,2,1,0.3133445760013402,0.6408247077096116,False,1072
493,20,13,0,17,18,1,3,2,0.3133445760013402,0.10591208629664661,True,1076
494,4,10,1,24,11,0,4,1,0.03076568182966915,0.22892971468194445,False,1076
495,3,18,0,9,20,0,3,3,1.0,0.28533784842423593,True,1076
496,12,22,1,0,14,0,3,3,1.0,0.789354484556482,True,1076
497,7,22,1,15,24,0,1,3,,,True,1068
498,0,23,0,5,19,1,2,3,,,True,1064
499,10,9,1,9,4,1,3,3,1.0,0.6622130249656765,True,1064
500,18,15,0,8,5,1,2,2,1.0,0.5420454901525781,True,1064
501,10,9,1,23,1,0,3,1,0.09818482330945966,0.73202059774313,False,1064
502,14,21,0,10,8,0,2,2,1.0,0.77673370602846,True,1064
503,12,14,1,17,9,0,1,0,0.3133445760013402,0.8021363456298864,False,1064
504,10,0,0,23,22,1,2,0,0.09818482330945966,0.3269646518840451,False,1064
505,10,21,1,24,24,1,2,2,1.0,0.6185359038357451,True,1064
506,17,6,1,0,0,1,3,2,0.3133445760013402,0.38879217915204745,False,1064
507,21,5,1,6,3,1,1,4,,,True,1064
508,14,6,0,11,20,0,1,2,,,True,1064
509,18,6,0,19,3,0,1,3,,,True,1064
510,0,6,1,2,5,1,2,2,1.0,0.9821659414701085,True,1064
511,20,20,0,8,10,1,3,3,1.0,0.8965580862776119,True,1064
512,23,12,1,15,0,1,1,2,,,True,1064
513,6,12,0,19,15,1,2,1,0.3133445760013402,0.26038959282066676,True,1068
514,22,17,1,4,7,0,4,1,0.03076568182966915,0.2501388374578729,False,1068
515,3,23,1,5,16,1,1,1,1.0,0.7726124164026353,True,1068
516,9,20,0,7,24,0,3,3,1.0,0.6513238111700782,True,1068
517,13,24,1,21,11,1,1,4,,,True,1068
518,4,15,0,12,18,1,2,0,0.09818482330945966,0.9369355624761856,False,1068
519,21,24,0,23,4,0,2,4,,,True,1068
520,18,15,1,1,24,0,1,0,0.3133445760013402,0.8820391273718179,False,1068
521,10,7,0,10,14,1,3,3,1.0,0.8429082985068853,True,1068
522,4,12,1,16,22,0,3,3,1.0,0.7235803752738318,True,1068
523,9,9,1,14,4,1,2,3,,,True,1068
524,2,15,0,20,23,0,3,2,0.3133445760013402,0.9992279610196254,False,1068
525,22,23,0,3,5,1,1,3,,,True,1060
526,2,23,0,12,19,1,2,2,1.0,0.2736708873791317,True,1060
527,22,13,1,6,24,1,1,2,,,True,1060
528,9,18,1,4,4,1,0,1,,,True,1060
529,10,7,1,5,8,0,1,3,,,True,1052
530,11,8,1,24,17,1,3,3,1.0,0.4900162128107479,True,1052
531,11,2,1,17,0,1,3,3,1.0,0.31122170245044545,True,1052
532,24,9,0,18,10,0,1,3,,,True,1052
533,24,12,0,17,18,0,2,2,1.0,0.8976897871099973,True,1052
534,2,7,0,5,15,0,1,1,1.0,0.3255315393715049,True,1052
535,19,8,0,19,4,0,3,1,0.09818482330945966,0.2789802256514746,False,1052
536,18,19,0,18,12,1,2,1,0.3133445760013402,0.6883548712365529,False,1052
537,16,14,0,20,0,1,4,1,0.03076568182966915,0.3288819634706396,False,1052
538,18,10,0,21,2,0,3,1,0.09818482330945966,0.20682685201984286,False,1052
539,20,13,1,15,23,0,1,3,,,True,1044
540,13,9,0,15,16,1,3,1,0.09818482330945966,0.14039105636004168,False,1044
541,22,3,0,10,21,1,3,2,0.3133445760013402,0.9237690854536873,False,1044
542,15,21,1,16,2,1,3,0,0.03076568182966915,0.8115484129680213,False,1044
543,5,2,1,12,12,1,2,2,1.0,0.5659895995351789,True,1044
544,8,1,1,2,18,0,3,1,0.09818482330945966,0.005151518666305921,True,1052
545,19,23,0,20,20,1,4,3,0.3133445760013402,0.8743136900600285,False,1052
546,10,23,0,13,14,0,1,2,,,True,1052
547,23,24,0,2,1,1,1,3,,,True,1044
548,4,17,0,17,18,0,3,2,0.3133445760013402,0.08049709637486036,True,1044
549,24,5,0,23,1,0,3,3,1.0,0.16199448970229335,True,1044
550,2,15,0,15,21,1,3,1,0.09818482330945966,0.7387504664757252,False,1044
551,14,8,0,7,14,1,3,2,0.3133445760013402,0.19491832554405075,True,1048
552,17,17,1,16,20,1,1,4,,,True,1048
553,16,18,1,17,20,1,1,2,,,True,1048
554,4,23,0,21,14,0,2,4,,,True,1048
555,23,7,0,11,2,1,2,1,0.3133445760013402,0.30289847538059433,True,1052
556,10,3,1,16,21,1,2,3,,,True,1052
557,3,23,1,14,18,0,2,1,0.3133445760013402,0.02080985148379022,True,1056
558,2,4,0,10,12,1,2,1,0.3133445760013402,0.07089161671963218,True,1060
559,6,13,0,17,20,1,1,2,,,True,1056
560,3,2,0,16,3,0,2,3,,,True,1056
561,7,3,1,6,1,1,3,2,0.3133445760013402,0.17714144583990166,True,1056
562,21,0,0,11,18,1,1,3,,,True,1048
563,1,21,0,23,8,1,4,1,0.03076568182966915,0.16816622654358748,False,1048
564,3,16,1,14,5,1,1,1,1.0,0.2733817340375403,True,1048
565,21,11,1,13,5,0,4,2,0.09818482330945966,0.08544112221580635,True,1056
566,20,7,1,8,20,1,2,2,1.0,0.7849742509667792,True,1056
567,17,12,1,1,8,1,2,3,,,True,1056
568,6,21,0,6,17,0,3,4,,,True,1056
569,2,15,0,8,19,0,3,3,1.0,0.9169904057015383,True,1056
570,13,16,1,18,5,1,3,3,1.0,0.5345568520569292,True,1056
571,23,8,1,11,6,1,3,2,0.3133445760013402,0.4589532858369719,False,1056
572,0,24,0,2,20,0,1,4,,,True,1056
573,12,22,0,4,8,1,1,2,,,True,1052
574,3,15,0,23,10,1,2,2,1.0,0.4831712798904041,True,1052
575,19,24,0,24,14,0,1,2,,,True,1052
576,1,0,0,1,21,0,3,4,,,True,1052
577,7,24,0,20,15,0,3,3,1.0,0.06612005531967025,True,1052
578,11,4,1,18,21,1,2,3,,,True,1052
579,11,6,1,21,6,0,2,2,1.0,0.10681068308333375,True,1052
580,19,10,0,14,8,1,2,3,,,True,1048
581,23,3,0,3,8,0,4,3,0.3133445760013402,0.49016274355544864,False,1048
582,13,20,1,2,10,1,1,2,,,True,1048
583,23,21,1,3,24,0,3,0,0.03076568182966915,0.3216097219293903,False,1048
584,15,4,1,17,23,1,1,2,,,True,1048
585,3,4,0,0,6,1,1,2,,,True,1044
586,12,8,1,16,9,0,3,2,0.3133445760013402,0.42754781495761496,False,1044
587,21,23,0,5,5,1,2,3,,,True,1040
588,10,5,0,2,15,0,2,2,1.0,0.6681993910547727,True,1040
589,22,20,0,19,24,0,3,1,0.09818482330945966,0.5969708267557979,False,1040
590,13,20,1,12,7,1,1,3,,,True,1040
591,15,0,1,21,20,0,2,2,1.0,0.7893196978961691,True,1040
592,23,9,1,20,24,1,2,1,0.3133445760013402,0.9768311558570756,False,1040
593,10,6,0,1,2,1,4,3,0.3133445760013402,0.6242241801193866,False,1040
594,18,20,1,4,15,0,1,3,,,True,1032
595,8,23,0,19,0,1,3,1,0.09818482330945966,0.9234496752844634,False,1032
596,23,4,0,12,14,1,4,3,0.3133445760013402,0.7628443996439007,False,1032
597,17,20,0,4,2,0,3,3,1.0,0.9261334161135438,True,1032
598,19,12,0,0,19,0,1,1,1.0,0.7798396889690815,True,1032
599,0,19,0,2,14,0,1,1,1.0,0.0075270466250605406,True,1032
600,23,0,0,24,7,1,1,2,,,True,1028
601,11,7,1,24,24,1,2,3,,,True,1028
602,24,22,1,5,12,1,4,3,0.3133445760013402,0.20109772494279554,True,1028
603,22,18,1,14,23,1,3,3,1.0,0.026897847755252058,True,1028
604,22,23,1,20,14,0,4,1,0.03076568182966915,0.44993300670332237,False,1028
605,12,19,0,24,16,0,2,3,,,True,1028
606,20,13,0,4,23,0,3,3,1.0,0.5668155128708117,True,1028
607,4,12,0,16,6,1,1,1,1.0,0.5787284597574676,True,1028
608,24,2,0,16,5,0,4,3,0.3133445760013402,0.5016054719020991,False,1028
609,2,5,1,22,23,1,2,4,,,True,1028
610,11,16,0,20,1,1,3,0,0.03076568182966915,0.23715907602243547,False,1028
611,10,21,1,5,21,0,2,1,0.3133445760013402,0.5612908834375651,False,1028
612,12,8,1,5,24,1,3,1,0.09818482330945966,0.014117706986312761,True,1028
613,2,9,0,17,24,1,2,0,0.09818482330945966,0.19120478319436895,False,1028
614,9,19,0,19,18,0,3,2,0.3133445760013402,0.21998522187122682,True,1028
615,16,13,0,15,23,1,4,1,0.03076568182966915,0.9605731645880763,False,1028
616,20,21,1,8,9,0,4,2,0.09818482330945966,0.2880191104555062,False,1028
617,21,20,1,0,17,1,2,3,,,True,1028
618,3,0,0,1,5,0,4,1,0.03076568182966915,0.40081305488152585,False,1028
619,16,18,1,6,19,0,1,0,0.3133445760013402,0.4855812270928248,False,1028
620,20,4,1,15,10,0,1,1,1.0,0.01186602980349638,True,1028
621,21,20,1,5,1,0,2,2,1.0,0.49441341707046094,True,1028
622,12,2,1,0,23,1,3,2,0.3133445760013402,0.587166491636045,False,1028
623,8,14,0,9,4,1,3,1,0.09818482330945966,0.05480662381122936,True,1036
624,1,4,0,9,5,1,3,4,,,True,1032
625,23,0,1,23,20,0,3,2,0.3133445760013402,0.893990175572545,False,1032
626,12,19,0,7,11,0,2,3,,,True,1032
627,0,19,0,10,13,0,1,3,,,True,1032
628,8,16,0,8,22,0,4,2,0.09818482330945966,0.2764626810435913,False,1032
629,4,18,0,10,10,1,3,0,0.03076568182966915,0.05753028196645438,False,1032
630,2,1,0,4,8,0,3,2,0.3133445760013402,0.36619280573254254,False,1032
631,8,0,0,22,3,0,3,3,1.0,0.5751195451280232,True,1032
632,3,3,1,2,16,0,2,2,1.0,0.3143788586733267,True,1032
633,13,13,1,16,15,0,2,1,0.3133445760013402,0.5822166747439549,False,1032
634,9,1,1,11,15,0,1,1,1.0,0.7051412650487676,True,1032
635,22,18,1,24,11,0,3,1,0.09818482330945966,0.5241775049042089,False,1032
636,15,14,0,0,16,0,3,1,0.09818482330945966,0.16020579216168918,False,1032
637,10,19,0,23,14,1,4,3,0.3133445760013402,0.6965096031750071,False,1032
638,5,8,1,6,9,1,2,2,1.0,0.9211479995434612,True,1032
639,16,17,0,24,5,0,1,3,,,True,1032
640,19,16,1,15,18,0,2,4,,,True,1024
641,17,17,1,7,20,1,1,2,,,True,1024
642,9,8,0,9,11,0,2,1,0.3133445760013402,0.25921321040285683,True,1024
643,12,20,1,3,14,1,2,3,,,True,1024
644,8,9,0,16,17,0,2,1,0.3133445760013402,0.7412051491042164,False,1024
645,19,8,0,20,16,1,3,2,0.3133445760013402,0.45242125137554823,False,1024
646,12,14,1,18,21,1,1,2,,,True,1024
647,18,1,1,11,0,1,3,2,0.3133445760013402,0.68886785358299,False,1024
648,15,19,1,4,22,1,3,2,0.3133445760013402,0.09213871261035733,True,1024
649,16,2,1,6,6,1,0,0,1.0,0.6398346332057745,True,1024
650,8,10,0,2,24,0,3,3,1.0,0.08011341628587443,True,1024
651,24,21,1,21,16,1,2,3,,,True,1024
652,3,2,0,6,22,0,3,3,1.0,0.5170802042791205,True,1024
653,5,14,1,11,2,0,3,3,1.0,0.4294734957388002,True,1024
654,7,1,1,3,3,0,2,2,1.0,0.8748475959911098,True,1024
655,11,14,0,13,19,0,2,2,1.0,0.06643528965028511,True,1024
656,15,21,1,2,6,1,3,2,0.3133445760013402,0.14199357134614055,True,1024
657,16,7,1,12,0,0,2,2,1.0,0.8301413263453922,True,1024
658,2,6,1,0,23,1,2,2,1.0,0.6289431475206776,True,1024
659,21,10,1,7,23,0,2,1,0.3133445760013402,0.8014199785736762,False,1024
660,10,11,1,3,0,0,2,0,0.09818482330945966,0.8233731810563911,False,1024
661,21,23,1,12,14,1,2,1,0.3133445760013402,0.8414851115675923,False,1024
662,22,24,1,2,13,1,3,1,0.09818482330945966,0.09231460924839452,True,1024
663,0,18,1,7,6,0,3,1,0.09818482330945966,0.20979893863243426,False,1024
664,6,5,0,0,13,1,2,2,1.0,0.09271720567214026,True,1024
665,6,13,1,7,18,1,3,0,0.03076568182966915,0.7670139442066286,False,1024
666,23,1,0,3,21,0,2,2,1.0,0.27488980566555843,True,1024
667,2,12,0,13,17,1,1,1,1.0,0.22645364009621183,True,1024
668,2,16,1,4,22,1,2,2,1.0,0.5233332886780324,True,1024
669,5,2,1,13,3,0,3,3,1.0,0.23387612673516045,True,1024
670,6,5,1,21,5,1,2,2,1.0,0.9485442913286556,True,1024
671,8,16,0,1,23,0,4,2,0.09818482330945966,0.015831478233673812,True,1024
672,17,3,0,4,1,0,3,3,1.0,0.6357392514975659,True,1024
673,16,2,1,4,12,1,0,3,,,True,1024
674,11,9,1,22,21,1,4,3,0.3133445760013402,0.7956121270812105,False,1024
675,2,6,1,9,2,0,2,2,1.0,0.6650470565083627,True,1024
676,19,13,1,19,13,1,2,2,1.0,0.7827099010397599,True,1024
677,17,10,0,3,1,0,2,4,,,True,1024
678,18,6,0,18,16,1,1,2,,,True,1020
679,1,3,0,4,21,1,1,2,,,True,1016
680,4,22,1,14,17,0,1,3,,,True,1008
681,7,9,0,24,22,1,3,0,0.03076568182966915,0.27391966525856204,False,1008
682,20,8,1,5,15,0,3,3,1.0,0.7619693632014428,True,1008
683,22,5,0,0,13,0,3,2,0.3133445760013402,0.7739652520927404,False,1008
684,1,11,0,5,24,1,2,3,,,True,1004
685,14,21,0,14,9,0,2,4,,,True,1004
686,24,17,1,20,1,1,3,4,,,True,1004
687,20,8,0,22,6,0,1,3,,,True,1004
688,11,19,0,6,17,0,4,4,1.0,0.6480605738045869,True,1004
689,7,18,1,21,22,1,0,4,,,True,1004
690,21,0,1,24,5,0,3,1,0.09818482330945966,0.651246865265217,False,1004
691,10,24,0,11,17,0,2,3,,,True,1004
692,0,23,1,3,18,0,2,2,1.0,0.11538356453994203,True,1004
693,19,6,0,0,19,0,1,1,1.0,0.8054809933419667,True,1004
694,11,23,1,6,20,0,3,1,0.09818482330945966,0.012554657628959798,True,1012
695,13,4,1,22,1,1,3,3,1.0,0.9878310964776926,True,1012
696,13,12,0,10,5,0,2,3,,,True,1012
697,5,19,0,8,5,0,3,3,1.0,0.656105794476183,True,1012
698,21,1,1,17,18,0,3,2,0.3133445760013402,0.2572906505723844,True,1016
699,12,20,1,17,7,1,2,2,1.0,0.5373922337094109,True,1016
700,24,8,1,9,22,1,2,2,1.0,0.45779982418217113,True,1016
701,1,20,0,7,23,0,3,3,1.0,0.8211029927146972,True,1016
702,24,2,0,23,12,1,4,3,0.3133445760013402,0.01419397490469343,True,1020
703,10,8,0,6,8,1,2,2,1.0,0.57805152905299,True,1020
704,11,14,0,3,4,1,2,1,0.3133445760013402,0.17815716275680338,True,1024
705,23,23,1,11,0,1,4,3,0.3133445760013402,0.19914211013362482,True,1024
706,0,4,0,11,3,1,2,0,0.09818482330945966,0.21233286281191366,False,1024
707,13,5,1,12,1,1,2,4,,,True,1024
708,6,2,1,14,24,1,3,4,,,True,1024
709,17,18,1,17,15,0,2,1,0.3133445760013402,0.2900503944587286,True,1028
710,0,2,0,16,24,1,1,2,,,True,1024
711,18,10,0,17,4,1,2,2,1.0,0.31252618458139136,True,1024
712,3,7,0,13,5,1,4,2,0.09818482330945966,0.7674825150699769,False,1024
713,1,16,1,9,21,0,3,3,1.0,0.017637229506738406,True,1024
714,22,17,1,23,8,1,4,3,0.3133445760013402,0.6753573544089314,False,1024
715,6,15,1,16,14,0,3,0,0.03076568182966915,0.6735596610091757,False,1024
716,24,19,1,2,4,1,2,3,,,True,1024
717,21,12,1,21,6,1,0,2,,,True,1024
718,16,9,0,9,4,0,2,2,1.0,0.5496621036041698,True,1024
719,8,22,0,18,6,1,2,1,0.3133445760013402,0.2788417484271284,True,1028
720,2,23,1,7,19,0,1,2,,,True,1024
721,8,24,0,22,9,1,3,2,0.3133445760013402,0.4198660331799082,False,1024
722,17,17,1,5,24,0,1,1,1.0,0.3902094750929215,True,1024
723,2,24,0,5,18,1,4,4,1.0,0.9524109700698208,True,1024
724,10,19,0,6,20,1,4,3,0.3133445760013402,0.04300053758831268,True,1028
725,15,16,1,20,5,1,3,3,1.0,0.004673974776123746,True,1028
726,16,15,0,22,0,1,2,0,0.09818482330945966,0.7317317636875122,False,1028
727,12,13,1,21,21,1,3,3,1.0,0.06636061232581336,True,1028
728,4,11,1,0,8,1,3,3,1.0,0.311784032890981,True,1028
729,14,10,0,17,23,1,2,2,1.0,0.1886596459734332,True,1028
730,12,18,1,10,7,0,2,2,1.0,0.684815823016953,True,1028
731,2,1,0,8,2,1,3,2,0.3133445760013402,0.45042790618181383,False,1028
732,18,22,1,1,1,0,2,2,1.0,0.9673308872036935,True,1028
733,10,23,0,16,4,0,2,3,,,True,1028
734,7,7,0,21,17,1,3,0,0.03076568182966915,0.0691701421276174,False,1028
735,0,5,1,16,0,0,0,1,,,True,1024
736,2,21,0,19,23,0,3,4,,,True,1024
737,15,3,0,13,7,1,3,2,0.3133445760013402,0.9158068139310457,False,1024
738,16,4,0,20,1,1,3,1,0.09818482330945966,0.6657600503583796,False,1024
739,6,7,0,3,20,0,3,2,0.3133445760013402,0.042521676797923624,True,1024
740,1,20,0,5,0,0,3,2,0.3133445760013402,0.7470525932607104,False,1024
741,3,8,0,1,23,0,3,4,,,True,1024
742,16,3,0,11,3,1,3,0,0.03076568182966915,0.42690315253551514,False,1024
743,10,23,0,21,9,0,2,0,0.09818482330945966,0.9755596431935276,False,1024
744,20,15,0,15,8,0,3,3,1.0,0.393072870057503,True,1024
745,0,18,1,0,4,0,3,1,0.09818482330945966,0.4715479911704691,False,1024
746,16,0,1,24,8,1,1,2,,,True,1024
747,21,17,1,15,22,1,4,4,1.0,0.5825245518559349,True,1024
748,11,8,1,6,6,1,4,1,0.03076568182966915,0.23598927238101164,False,1024
749,9,21,1,17,18,0,3,1,0.09818482330945966,0.6337592130444228,False,1024
750,0,19,0,19,14,1,1,3,,,True,1016
751,16,6,0,15,23,1,2,1,0.3133445760013402,0.018226878626720677,True,1020
752,21,24,0,4,1,0,0,3,,,True,1020
753,18,4,1,23,12,0,1,1,1.0,0.9171808776265447,True,1020
754,1,8,1,2,21,0,3,1,0.09818482330945966,0.9215271963723806,False,1020
755,10,0,0,22,22,1,2,0,0.09818482330945966,0.11171328094509236,False,1020
756,21,3,0,18,6,0,4,1,0.03076568182966915,0.4788956129054375,False,1020
757,8,18,0,10,18,0,2,2,1.0,0.4596406382877587,True,1020
758,18,14,0,6,2,1,2,1,0.3133445760013402,0.02984221549639543,True,1024
759,20,7,1,17,24,1,1,2,,,True,1024
760,16,24,0,3,13,1,1,1,1.0,0.7069416557019723,True,1024
761,11,9,1,6,16,0,4,2,0.09818482330945966,0.6893892574441969,False,1024
762,18,9,0,12,13,1,3,1,0.09818482330945966,0.7702533961703626,False,1024
763,23,10,0,21,7,0,2,1,0.3133445760013402,0.4248046784836528,False,1024
764,11,14,1,2,4,1,2,3,,,True,1024
765,17,16,0,15,8,0,3,3,1.0,0.9251007384266998,True,1024
766,23,8,1,3,17,0,3,2,0.3133445760013402,0.40485440279768614,False,1024
767,24,12,0,3,3,1,2,3,,,True,1020
768,13,15,0,19,11,1,3,1,0.09818482330945966,0.8084042859327863,False,1020
769,21,20,0,7,8,0,2,3,,,True,1020
770,7,14,0,22,8,0,1,1,1.0,0.5462850707506502,True,1020
771,3,9,0,5,8,1,2,3,,,True,1016
772,1,10,0,18,16,0,2,2,1.0,0.35013214716217267,True,1016
773,15,12,0,10,2,0,4,1,0.03076568182966915,0.5556218939843239,False,1016
774,10,3,1,9,7,0,2,2,1.0,0.2973809524547749,True,1016
775,9,20,0,17,19,0,2,3,,,True,1016
776,6,1,1,16,8,1,1,0,0.3133445760013402,0.7934042870219825,False,1016
777,15,21,1,2,18,1,3,2,0.3133445760013402,0.4956935606056635,False,1016
778,23,4,0,11,14,1,4,2,0.09818482330945966,0.17518717420713015,False,1016
779,16,6,1,21,23,1,2,2,1.0,0.9475051855478733,True,1016
780,6,18,0,22,16,1,3,1,0.09818482330945966,0.5514744930284154,False,1016
781,15,15,1,24,3,0,1,1,1.0,0.9707756566091504,True,1016
782,0,8,1,11,23,0,3,3,1.0,0.7964873531295794,True,1016
783,8,4,1,24,18,1,1,4,,,True,1016
784,21,19,0,12,21,1,3,1,0.09818482330945966,0.5362256574430126,False,1016
785,24,0,1,22,13,1,3,1,0.09818482330945966,0.20667813337942853,False,1016
786,16,7,0,0,19,1,1,1,1.0,0.16114552199047694,True,1016
787,5,18,0,12,7,1,4,1,0.03076568182966915,0.9165622847220954,False,1016
788,0,3,0,17,20,0,1,3,,,True,1016
789,18,14,1,13,21,0,2,2,1.0,0.13188484204642426,True,1016
790,12,2,1,15,21,1,4,3,0.3133445760013402,0.796452727129774,False,1016
791,22,21,1,14,0,1,3,1,0.09818482330945966,0.7543273348695598,False,1016
792,2,3,1,14,22,1,3,2,0.3133445760013402,0.8268634933280228,False,1016
793,14,15,0,10,5,0,3,3,1.0,0.49783618916820027,True,1016
794,15,1,0,15,13,0,4,3,0.3133445760013402,0.9577877336964391,False,1016
